,precision,recall,f1-score,support
accuracy,0.7911012937835279,0.7911012937835279,0.7911012937835279,0.7911012937835279
macro avg,0.7434272369282549,0.7297999800389634,0.7349590557728134,3169.0
weighted avg,0.7842529419476274,0.7911012937835279,0.7860473340085682,3169.0
longitudinal_crack,0.7132352941176471,0.5921855921855922,0.6470980653769179,819.0
mend,0.7842741935483871,0.8062176165803109,0.795094532447624,965.0
normal,0.8756884343036979,0.9529109589041096,0.9126691266912669,1168.0
transverse_crack,0.588495575221239,0.6129032258064516,0.600451467268623,217.0
accuracy,0.7917324076995897,0.7917324076995897,0.7917324076995897,0.7917324076995897
macro avg,0.7404233742977427,0.741054348369116,0.7388282979461079,3169.0
weighted avg,0.7862013044323996,0.7917324076995897,0.7868523344046526,3169.0
longitudinal_crack,0.6926229508196722,0.6190476190476191,0.6537717601547389,819.0
mend,0.7731343283582089,0.805181347150259,0.7888324873096446,965.0
normal,0.8828250401284109,0.9417808219178082,0.9113504556752278,1168.0
transverse_crack,0.6182795698924731,0.5299539170506913,0.5707196029776676,217.0
accuracy,0.7885768381192805,0.7885768381192805,0.7885768381192805,0.7885768381192805
macro avg,0.7417154722996913,0.7239909262915943,0.7311685765293197,3169.0
weighted avg,0.7821518261671295,0.7885768381192805,0.784148282706014,3169.0
longitudinal_crack,0.6914749661705006,0.6239316239316239,0.6559691912708601,819.0
mend,0.7888324873096447,0.805181347150259,0.7969230769230768,965.0
normal,0.8792,0.9409246575342466,0.9090157154673284,1168.0
transverse_crack,0.6102564102564103,0.5483870967741935,0.5776699029126214,217.0
accuracy,0.790785736825497,0.790785736825497,0.790785736825497,0.790785736825497
macro avg,0.7424409659341389,0.7296061813475807,0.7348944716434717,3169.0
weighted avg,0.7847499490606148,0.790785736825497,0.7867952860459079,3169.0
longitudinal_crack,0.6904109589041096,0.6153846153846154,0.6507424144609426,819.0
mend,0.7879098360655737,0.7968911917098446,0.7923750643997939,965.0
normal,0.8742088607594937,0.9460616438356164,0.908717105263158,1168.0
transverse_crack,0.6030150753768844,0.5529953917050692,0.576923076923077,217.0
accuracy,0.7882612811612496,0.7882612811612496,0.7882612811612496,0.7882612811612496
macro avg,0.7388861827765154,0.7278332106587864,0.7321894152617429,3169.0
weighted avg,0.7818585635435839,0.7882612811612496,0.783898346869356,3169.0
longitudinal_crack,0.7018284106891702,0.6092796092796092,0.6522875816993463,819.0
mend,0.7752475247524753,0.81139896373057,0.7929113924050635,965.0
normal,0.879489225857941,0.9434931506849316,0.9103676166873194,1168.0
transverse_crack,0.6102564102564103,0.5483870967741935,0.5776699029126214,217.0
accuracy,0.7898390659514042,0.7898390659514042,0.7898390659514042,0.7898390659514042
macro avg,0.7417053928889993,0.7281397051173261,0.7333091234260876,3169.0
weighted avg,0.783395514852725,0.7898390659514042,0.7851204696451496,3169.0
