,precision,recall,f1-score,support
macro avg,0.6402514808972686,0.619321266550631,0.6268882362019702,3169.0
weighted avg,0.6958371512359584,0.7055853581571474,0.6995010269525703,3169.0
longitudinal_crack,0.5394566623544631,0.5091575091575091,0.5238693467336683,819.0
mend,0.7414486921529175,0.7637305699481866,0.7524247064828995,965.0
normal,0.8032,0.8595890410958904,0.8304383788254757,1168.0
transverse_crack,0.4605263157894737,0.3225806451612903,0.3794037940379404,217.0
accuracy,0.7030609024929,0.7030609024929,0.7030609024929,0.7030609024929
macro avg,0.6361579175742136,0.6137644413407192,0.6215340565199958,3169.0
weighted avg,0.6927689507485599,0.7030609024929,0.6965672093737018,3169.0
longitudinal_crack,0.5505181347150259,0.518925518925519,0.5342551854179761,819.0
mend,0.7515463917525773,0.755440414507772,0.7534883720930233,965.0
normal,0.8014128728414442,0.8741438356164384,0.8361998361998362,1168.0
transverse_crack,0.45751633986928103,0.3225806451612903,0.37837837837837834,217.0
accuracy,0.7084253707794257,0.7084253707794257,0.7084253707794257,0.7084253707794257
macro avg,0.6402484347945822,0.617772603552755,0.6255804430223035,3169.0
weighted avg,0.6978377726738038,0.7084253707794257,0.7016285240506805,3169.0
longitudinal_crack,0.5424164524421594,0.5152625152625152,0.5284909204758923,819.0
mend,0.7443991853360489,0.7575129533678756,0.7508988186954288,965.0
normal,0.8052673583399841,0.8638698630136986,0.8335398595621645,1168.0
transverse_crack,0.46794871794871795,0.33640552995391704,0.3914209115281502,217.0
accuracy,0.7052698011991164,0.7052698011991164,0.7052698011991164,0.7052698011991164
macro avg,0.6400079285167276,0.6182627153995015,0.626087627565409,3169.0
weighted avg,0.6957025669723537,0.7052698011991164,0.6992629591925091,3169.0
longitudinal_crack,0.5567715458276333,0.49694749694749696,0.5251612903225807,819.0
mend,0.7439516129032258,0.7647668393782383,0.7542156361778232,965.0
normal,0.7978395061728395,0.8852739726027398,0.8392857142857143,1168.0
transverse_crack,0.4666666666666667,0.3225806451612903,0.38147138964577654,217.0
accuracy,0.7096875986115494,0.7096875986115494,0.7096875986115494,0.7096875986115494
macro avg,0.6413073328925913,0.6173922385224414,0.6250335076079737,3169.0
weighted avg,0.6964507454594472,0.7096875986115494,0.7008489086540363,3169.0
longitudinal_crack,0.5441741357234315,0.518925518925519,0.5312500000000001,819.0
mend,0.7441624365482233,0.7595854922279792,0.7517948717948718,965.0
normal,0.8070456365092074,0.863013698630137,0.8340918494000826,1168.0
transverse_crack,0.461038961038961,0.3271889400921659,0.38274932614555257,217.0
accuracy,0.7059009151151783,0.7059009151151783,0.7059009151151783,0.7059009151151783
macro avg,0.6391052924549558,0.6171784124689502,0.6249715118351269,3169.0
weighted avg,0.6962670010775434,0.7059009151151783,0.6998585311312505,3169.0
longitudinal_crack,0.547144754316069,0.503052503052503,0.5241730279898219,819.0
mend,0.7426841574167508,0.7626943005181347,0.7525562372188139,965.0
normal,0.8003132341425215,0.875,0.8359918200408999,1168.0
transverse_crack,0.46621621621621623,0.31797235023041476,0.37808219178082186,217.0
accuracy,0.7065320290312401,0.7065320290312401,0.7065320290312401,0.7065320290312401
macro avg,0.6390895905228894,0.614679788450263,0.6227008192575895,3169.0
weighted avg,0.6944577286492297,0.7065320290312401,0.6986420827592391,3169.0
longitudinal_crack,0.5434782608695652,0.518925518925519,0.5309181761399125,819.0
mend,0.742914979757085,0.7606217616580311,0.7516641065028162,965.0
normal,0.8088,0.865582191780822,0.8362282878411912,1168.0
transverse_crack,0.47651006711409394,0.3271889400921659,0.3879781420765028,217.0
accuracy,0.707163142947302,0.707163142947302,0.707163142947302,0.707163142947302
macro avg,0.6429258269351861,0.6180796031141346,0.6266971781401057,3169.0
weighted avg,0.6974132962074848,0.707163142947302,0.7008784304395451,3169.0
longitudinal_crack,0.5422626788036411,0.5091575091575091,0.5251889168765743,819.0
mend,0.7446592065106816,0.7585492227979275,0.7515400410677618,965.0
normal,0.8029944838455477,0.872431506849315,0.8362741075092327,1168.0
transverse_crack,0.47297297297297297,0.3225806451612903,0.3835616438356164,217.0
accuracy,0.7062164720732093,0.7062164720732093,0.7062164720732093,0.7062164720732093
macro avg,0.6407223355332108,0.6156797209915106,0.6241411773222962,3169.0
weighted avg,0.695248330858228,0.7062164720732093,0.6990744388877934,3169.0
longitudinal_crack,0.5476190476190477,0.5054945054945055,0.5257142857142857,819.0
mend,0.7449186991869918,0.7595854922279792,0.7521806054386865,965.0
normal,0.8015625,0.8784246575342466,0.838235294117647,1168.0
transverse_crack,0.47651006711409394,0.3271889400921659,0.3879781420765028,217.0
accuracy,0.7081098138213947,0.7081098138213947,0.7081098138213947,0.7081098138213947
macro avg,0.6426525784800334,0.6176733988372243,0.6260270818367806,3169.0
weighted avg,0.6964260742439903,0.7081098138213947,0.7004305347454545,3169.0
longitudinal_crack,0.5402597402597402,0.5079365079365079,0.5235997482693517,819.0
mend,0.745658835546476,0.7564766839378239,0.7510288065843621,965.0
normal,0.800314465408805,0.8715753424657534,0.8344262295081967,1168.0
transverse_crack,0.47297297297297297,0.3225806451612903,0.3835616438356164,217.0
accuracy,0.7049542442410855,0.7049542442410855,0.7049542442410855,0.7049542442410855
macro avg,0.6398015035469985,0.6146422948753439,0.6231541070493818,3169.0
weighted avg,0.694047312814041,0.7049542442410855,0.6978269816864661,3169.0
longitudinal_crack,0.5421530479896238,0.5103785103785103,0.5257861635220126,819.0
mend,0.7424547283702213,0.7647668393782383,0.7534456355283307,965.0
normal,0.8044515103338633,0.8664383561643836,0.834295136026381,1168.0
transverse_crack,0.4794520547945205,0.3225806451612903,0.3856749311294766,217.0
accuracy,0.7062164720732093,0.7062164720732093,0.7062164720732093,0.7062164720732093
macro avg,0.6421278353720573,0.6160410877706056,0.6248004665515502,3169.0
weighted avg,0.695529384392909,0.7062164720732093,0.6992243878647133,3169.0
longitudinal_crack,0.5454545454545454,0.5128205128205128,0.5286343612334802,819.0
mend,0.7487179487179487,0.7564766839378239,0.7525773195876289,965.0
normal,0.8001567398119123,0.8741438356164384,0.8355155482815058,1168.0
transverse_crack,0.47297297297297297,0.3225806451612903,0.3835616438356164,217.0
accuracy,0.707163142947302,0.707163142947302,0.707163142947302,0.707163142947302
macro avg,0.6418255517393447,0.6165054193840164,0.6250722182345578,3169.0
weighted avg,0.6962632693201457,0.707163142947302,0.7000011651490721,3169.0
longitudinal_crack,0.5477453580901857,0.5042735042735043,0.5251112523839796,819.0
mend,0.746177370030581,0.7585492227979275,0.7523124357656733,965.0
normal,0.7992248062015503,0.8827054794520548,0.838893409275834,1168.0
transverse_crack,0.4722222222222222,0.31336405529953915,0.3767313019390581,217.0
accuracy,0.7081098138213947,0.7081098138213947,0.7081098138213947,0.7081098138213947
macro avg,0.6413424391361349,0.6147230654557565,0.6232620998411362,3169.0
weighted avg,0.6956867801265402,0.7081098138213947,0.6997872548978555,3169.0
longitudinal_crack,0.5401273885350318,0.5177045177045178,0.5286783042394015,819.0
mend,0.745417515274949,0.7585492227979275,0.7519260400616332,965.0
normal,0.8060654429369514,0.8647260273972602,0.8343659644774888,1168.0
transverse_crack,0.47651006711409394,0.3271889400921659,0.3879781420765028,217.0
accuracy,0.7059009151151783,0.7059009151151783,0.7059009151151783,0.7059009151151783
macro avg,0.6420301034652566,0.6170421769979678,0.6257371127137565,3169.0
weighted avg,0.6963014690327026,0.7059009151151783,0.6996929199027623,3169.0
longitudinal_crack,0.5429326287978864,0.5018315018315018,0.5215736040609137,819.0
mend,0.7414141414141414,0.7606217616580311,0.7508951406649618,965.0
normal,0.8,0.8732876712328768,0.835038886614818,1168.0
transverse_crack,0.46938775510204084,0.31797235023041476,0.37912087912087916,217.0
accuracy,0.7049542442410855,0.7049542442410855,0.7049542442410855,0.7049542442410855
macro avg,0.638433631328517,0.6134283212382061,0.6216571276153932,3169.0
weighted avg,0.693084131368652,0.7049542442410855,0.6971843618816392,3169.0
longitudinal_crack,0.545335085413929,0.5067155067155067,0.5253164556962026,819.0
mend,0.7429435483870968,0.7637305699481866,0.7531936637710782,965.0
normal,0.8026835043409629,0.8707191780821918,0.8353182751540041,1168.0
transverse_crack,0.47651006711409394,0.3271889400921659,0.3879781420765028,217.0
accuracy,0.7068475859892711,0.7068475859892711,0.7068475859892711,0.7068475859892711
macro avg,0.6418680513140207,0.6170885487095128,0.6254516341744469,3169.0
weighted avg,0.695647515551139,0.7068475859892711,0.6995610807714605,3169.0
