,precision,recall,f1-score,support
longitudinal_crack,0.7765567765567766,0.2588522588522589,0.3882783882783883,819.0
mend,0.7049960348929422,0.9212435233160622,0.7987421383647799,965.0
normal,0.6813455657492354,0.9537671232876712,0.7948626471637531,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.698958662038498,0.698958662038498,0.698958662038498,0.698958662038498
macro avg,0.5407245942997385,0.5334657263639981,0.4954707934517303,3169.0
weighted avg,0.6664981995792983,0.698958662038498,0.6365369944491247,3169.0
longitudinal_crack,0.6666666666666666,0.3956043956043956,0.4965517241379309,819.0
mend,0.7378815080789947,0.8518134715025907,0.7907647907647909,965.0
normal,0.7017208413001912,0.9426369863013698,0.8045305078553161,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.7090564846954875,0.7090564846954875,0.7090564846954875,0.7090564846954875
macro avg,0.5265672540114631,0.547513713352089,0.5229617556895095,3169.0
weighted avg,0.6556218358898244,0.7090564846954875,0.6656533664663926,3169.0
longitudinal_crack,0.627151051625239,0.4004884004884005,0.4888226527570789,819.0
mend,0.680334092634776,0.9284974093264249,0.7852760736196318,965.0
normal,0.7524454477050414,0.8561643835616438,0.8009611533840608,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.7017986746607763,0.7017986746607763,0.7017986746607763,0.7017986746607763
macro avg,0.514982647991264,0.5462875483441173,0.5187649699401928,3169.0
weighted avg,0.6465810645607819,0.7017986746607763,0.6606689147376382,3169.0
longitudinal_crack,0.6080246913580247,0.4810744810744811,0.5371506475800955,819.0
mend,0.7286689419795221,0.8849740932642487,0.7992512868507254,965.0
normal,0.758955223880597,0.8707191780821918,0.8110047846889951,1168.0
transverse_crack,0.3333333333333333,0.013824884792626729,0.026548672566371685,217.0
accuracy,0.715683180814137,0.715683180814137,0.715683180814137,0.715683180814137
macro avg,0.6072455476378693,0.5626481593033871,0.5434888479215468,3169.0
weighted avg,0.6815811884059109,0.715683180814137,0.6829342135193113,3169.0
longitudinal_crack,0.742152466367713,0.40415140415140416,0.5233201581027668,819.0
mend,0.7160392798690671,0.9067357512953368,0.8001828989483312,965.0
normal,0.7646229739252995,0.9289383561643836,0.838809431774256,1168.0
transverse_crack,0.5121951219512195,0.1935483870967742,0.2809364548494983,217.0
accuracy,0.736194383086147,0.736194383086147,0.736194383086147,0.736194383086147
macro avg,0.6837524605283248,0.6083434746769747,0.610812235918713,3169.0
weighted avg,0.7267361155055131,0.736194383086147,0.7073109289952597,3169.0
longitudinal_crack,0.5165165165165165,0.63003663003663,0.5676567656765678,819.0
mend,0.7652947719688543,0.7129533678756477,0.7381974248927038,965.0
normal,0.8065286624203821,0.8672945205479452,0.8358085808580858,1168.0
transverse_crack,0.7333333333333333,0.05069124423963134,0.09482758620689656,217.0
accuracy,0.7030609024929,0.7030609024929,0.7030609024929,0.7030609024929
macro avg,0.7054183210597716,0.5652439406749635,0.5591225894085634,3169.0
weighted avg,0.7140092436154343,0.7030609024929,0.6860439932974784,3169.0
longitudinal_crack,0.6104746317512275,0.4554334554334554,0.5216783216783216,819.0
mend,0.7642436149312377,0.8062176165803109,0.784669692385275,965.0
normal,0.7355704697986577,0.9383561643835616,0.8246802106847253,1168.0
transverse_crack,0.64,0.14746543778801843,0.23970037453183518,217.0
accuracy,0.7191543073524771,0.7191543073524771,0.7191543073524771,0.7191543073524771
macro avg,0.6875721791202808,0.5868681685463365,0.5926821498200393,3169.0
weighted avg,0.705427617714652,0.7191543073524771,0.6941313556199125,3169.0
longitudinal_crack,0.7606490872210954,0.45787545787545786,0.5716463414634146,819.0
mend,0.7420736932305055,0.8974093264248705,0.8123827392120074,965.0
normal,0.7930535455861071,0.9383561643835616,0.8596078431372549,1168.0
transverse_crack,0.6535433070866141,0.3824884792626728,0.48255813953488375,217.0
accuracy,0.7636478384348375,0.7636478384348375,0.7636478384348375,0.7636478384348375
macro avg,0.7373299082810805,0.6690323569866408,0.6815487658368902,3169.0
weighted avg,0.7596018161198747,0.7636478384348375,0.7449873064252152,3169.0
longitudinal_crack,0.6534508076358296,0.5433455433455433,0.5933333333333334,819.0
mend,0.7477954144620811,0.8787564766839379,0.8080038113387328,965.0
normal,0.8163592622293504,0.8715753424657534,0.843064182194617,1168.0
transverse_crack,0.6635514018691588,0.3271889400921659,0.4382716049382716,217.0
accuracy,0.7516566740296624,0.7516566740296624,0.7516566740296624,0.7516566740296624
macro avg,0.720289221549105,0.6552165756468501,0.6706682329512387,3169.0
weighted avg,0.7429148182073655,0.7516566740296624,0.740128615025811,3169.0
longitudinal_crack,0.6308900523560209,0.5885225885225885,0.6089703095388502,819.0
mend,0.7891949152542372,0.772020725388601,0.7805133577789419,965.0
normal,0.8039364118092355,0.9092465753424658,0.853354760948172,1168.0
transverse_crack,0.6571428571428571,0.423963133640553,0.5154061624649859,217.0
accuracy,0.7513411170716314,0.7513411170716314,0.7513411170716314,0.7513411170716314
macro avg,0.7202910591405877,0.6734382557235521,0.6895611476827375,3169.0
weighted avg,0.7446733275775029,0.7513411170716314,0.7448733265419262,3169.0
longitudinal_crack,0.6090651558073654,0.525030525030525,0.5639344262295082,819.0
mend,0.7048286604361371,0.9378238341968912,0.8048021342819031,965.0
normal,0.8545966228893058,0.7799657534246576,0.8155774395702776,1168.0
transverse_crack,0.7168141592920354,0.37327188940092165,0.4909090909090909,217.0
accuracy,0.7343010413379615,0.7343010413379615,0.7343010413379615,0.7343010413379615
macro avg,0.721326149606211,0.6540230005132489,0.6688057727476949,3169.0
weighted avg,0.736100204489803,0.7343010413379615,0.7250293710348251,3169.0
longitudinal_crack,0.7184115523465704,0.48595848595848595,0.5797523670793882,819.0
mend,0.7823529411764706,0.8269430051813471,0.8040302267002518,965.0
normal,0.788135593220339,0.9554794520547946,0.8637770897832817,1168.0
transverse_crack,0.6201117318435754,0.511520737327189,0.5606060606060607,217.0
accuracy,0.7645945093089302,0.7645945093089302,0.7645945093089302,0.7645945093089302
macro avg,0.7272529546467388,0.6949754201304542,0.7020414360422456,3169.0
weighted avg,0.7568495639944928,0.7645945093089302,0.751419852768113,3169.0
longitudinal_crack,0.5940706955530216,0.6361416361416361,0.61438679245283,819.0
mend,0.8037166085946573,0.7170984455958549,0.7579408543263964,965.0
normal,0.8294069861900893,0.8741438356164384,0.8511879949979159,1168.0
transverse_crack,0.58,0.5345622119815668,0.5563549160671463,217.0
accuracy,0.7415588513726727,0.7415588513726727,0.7415588513726727,0.7415588513726727
macro avg,0.7017985725844421,0.690486532333874,0.6949676394610722,3169.0
weighted avg,0.7436850068860188,0.7415588513726727,0.7414049549977838,3169.0
longitudinal_crack,0.7425373134328358,0.48595848595848595,0.5874538745387454,819.0
mend,0.7238562091503268,0.9181347150259067,0.8095020557332114,965.0
normal,0.8484596169858452,0.872431506849315,0.8602785985647952,1168.0
transverse_crack,0.5048076923076923,0.4838709677419355,0.4941176470588235,217.0
accuracy,0.7598611549384664,0.7598611549384664,0.7598611549384664,0.7598611549384664
macro avg,0.704915207969175,0.6900989188939108,0.6878380439738939,3169.0
weighted avg,0.7596097833391589,0.7598611549384664,0.7492341873036374,3169.0
longitudinal_crack,0.735144312393888,0.5286935286935287,0.6150568181818182,819.0
mend,0.7431972789115646,0.9056994818652849,0.8164409154600654,965.0
normal,0.8380726698262243,0.9083904109589042,0.8718159408381266,1168.0
transverse_crack,0.6666666666666666,0.423963133640553,0.5183098591549296,217.0
accuracy,0.7762701167560745,0.7762701167560745,0.7762701167560745,0.7762701167560745
macro avg,0.7457702319495858,0.6916866387895677,0.7054058834087349,3169.0
weighted avg,0.7708438343401548,0.7762701167560745,0.7643897998881111,3169.0
longitudinal_crack,0.7371428571428571,0.4725274725274725,0.5758928571428571,819.0
mend,0.7393526405451448,0.8994818652849741,0.8115942028985508,965.0
normal,0.8111620795107034,0.9083904109589042,0.8570274636510501,1168.0
transverse_crack,0.6049382716049383,0.45161290322580644,0.5171503957783641,217.0
accuracy,0.761754496686652,0.761754496686652,0.761754496686652,0.761754496686652
macro avg,0.7231489622009108,0.6830031629992893,0.6904162298677055,3169.0
weighted avg,0.756044244851006,0.761754496686652,0.7472623443437783,3169.0
longitudinal_crack,0.7574692442882249,0.5262515262515263,0.6210374639769451,819.0
mend,0.7774725274725275,0.8797927461139896,0.8254739912493922,965.0
normal,0.851373182552504,0.9023972602739726,0.8761429758935994,1168.0
transverse_crack,0.5037037037037037,0.6267281105990783,0.5585215605749487,217.0
accuracy,0.7794256863363838,0.7794256863363838,0.7794256863363838,0.7794256863363838
macro avg,0.72250466450424,0.7337924108096417,0.7202939979237213,3169.0
weighted avg,0.7807939037576757,0.7794256863363838,0.7730344774507003,3169.0
longitudinal_crack,0.6019629225736096,0.673992673992674,0.6359447004608295,819.0
mend,0.8224852071005917,0.7202072538860104,0.7679558011049724,965.0
normal,0.837620578778135,0.8921232876712328,0.8640132669983416,1168.0
transverse_crack,0.6503067484662577,0.48847926267281105,0.5578947368421052,217.0
accuracy,0.7557589144840644,0.7557589144840644,0.7557589144840644,0.7557589144840644
macro avg,0.7280938642296484,0.6937006195556821,0.7064521263515622,3169.0
weighted avg,0.7592815584947608,0.7557589144840644,0.7548585394422587,3169.0
longitudinal_crack,0.6851595006934813,0.6031746031746031,0.6415584415584416,819.0
mend,0.8342857142857143,0.7564766839378239,0.7934782608695652,965.0
normal,0.8352758352758353,0.9203767123287672,0.8757637474541752,1168.0
transverse_crack,0.5,0.6589861751152074,0.5685884691848907,217.0
accuracy,0.7705900915115178,0.7705900915115178,0.7705900915115178,0.7705900915115178
macro avg,0.7136802625637577,0.7347535436391004,0.7198472297667681,3169.0
weighted avg,0.7732197920340331,0.7705900915115178,0.7691444115541469,3169.0
longitudinal_crack,0.7437722419928826,0.5103785103785103,0.6053584359160029,819.0
mend,0.7643884892086331,0.8808290155440415,0.8184882041405874,965.0
normal,0.8135593220338984,0.9452054794520548,0.8744554455445545,1168.0
transverse_crack,0.7028985507246377,0.4470046082949309,0.5464788732394367,217.0
accuracy,0.7791101293783528,0.7791101293783528,0.7791101293783528,0.7791101293783528
macro avg,0.756154650990013,0.6958544034173845,0.7111952397101454,3169.0
weighted avg,0.7729727459518275,0.7791101293783528,0.7654085048595362,3169.0
longitudinal_crack,0.6334134615384616,0.6434676434676435,0.6384009691096305,819.0
mend,0.8125689084895259,0.7637305699481866,0.7873931623931625,965.0
normal,0.8799266727772685,0.821917808219178,0.849933598937583,1168.0
transverse_crack,0.45132743362831856,0.7050691244239631,0.5503597122302157,217.0
accuracy,0.7500788892395077,0.7500788892395077,0.7500788892395077,0.7500788892395077
macro avg,0.6943091191083937,0.7335462865147427,0.706521860667648,3169.0
weighted avg,0.7663575350563545,0.7500788892395077,0.7557069411559619,3169.0
longitudinal_crack,0.6634615384615384,0.5897435897435898,0.6244343891402715,819.0
mend,0.7674841053587648,0.8756476683937824,0.8180058083252661,965.0
normal,0.8497453310696095,0.8570205479452054,0.8533674339300937,1168.0
transverse_crack,0.5864197530864198,0.4377880184331797,0.5013192612137204,217.0
accuracy,0.7649100662669612,0.7649100662669612,0.7649100662669612,0.7649100662669612
macro avg,0.7167776819940831,0.6900499561289394,0.6992817231523379,3169.0
weighted avg,0.7585209197791938,0.7649100662669612,0.7593268577638028,3169.0
longitudinal_crack,0.7310126582278481,0.5641025641025641,0.636802205375603,819.0
mend,0.7853795688847235,0.8683937823834197,0.8248031496062992,965.0
normal,0.8424764890282131,0.9203767123287672,0.8797054009819968,1168.0
transverse_crack,0.5721649484536082,0.511520737327189,0.5401459854014599,217.0
accuracy,0.7844745976648785,0.7844745976648785,0.7844745976648785,0.7844745976648785
macro avg,0.7327584161485983,0.716098449035485,0.7203641853413397,3169.0
weighted avg,0.7777731095177507,0.7844745976648785,0.776959177264685,3169.0
longitudinal_crack,0.7606490872210954,0.45787545787545786,0.5716463414634146,819.0
mend,0.7481044650379107,0.9202072538860103,0.8252788104089219,965.0
normal,0.8258164852255054,0.9092465753424658,0.8655256723716381,1168.0
transverse_crack,0.6009852216748769,0.5622119815668203,0.5809523809523811,217.0
accuracy,0.7721678763016725,0.7721678763016725,0.7721678763016725,0.7721678763016725
macro avg,0.7338888147898471,0.7123853171676886,0.710850801299089,3169.0
weighted avg,0.7699147551412117,0.7721678763016725,0.7578330885768022,3169.0
longitudinal_crack,0.784688995215311,0.4004884004884005,0.5303152789005658,819.0
mend,0.6871212121212121,0.9398963730569948,0.7938730853391686,965.0
normal,0.8417670682730923,0.8972602739726028,0.8686282635723166,1168.0
transverse_crack,0.5698924731182796,0.48847926267281105,0.5260545905707197,217.0
accuracy,0.7538655727358788,0.7538655727358788,0.7538655727358788,0.7538655727358788
macro avg,0.7208674371819738,0.6815310775477023,0.6797178045956926,3169.0
weighted avg,0.7613073080428993,0.7538655727358788,0.7349723568249206,3169.0
longitudinal_crack,0.6008771929824561,0.6691086691086691,0.63316002310803,819.0
mend,0.8266666666666667,0.7067357512953368,0.7620111731843576,965.0
normal,0.8500851788756388,0.8544520547945206,0.852263023057216,1168.0
transverse_crack,0.49224806201550386,0.5852534562211982,0.5347368421052632,217.0
accuracy,0.7431366361628274,0.7431366361628274,0.7431366361628274,0.7431366361628274
macro avg,0.6924692751350664,0.7038874828549311,0.6955427653637167,3169.0
weighted avg,0.754045147608102,0.7431366361628274,0.7464121005730678,3169.0
longitudinal_crack,0.7096247960848288,0.5311355311355311,0.6075418994413407,819.0
mend,0.7803958529688972,0.8580310880829015,0.8173741362290228,965.0
normal,0.8333333333333334,0.898972602739726,0.8649093904448106,1168.0
transverse_crack,0.5531914893617021,0.5990783410138248,0.5752212389380531,217.0
accuracy,0.7709056484695488,0.7709056484695488,0.7709056484695488,0.7709056484695488
macro avg,0.7191363679371904,0.7218043907429958,0.7162616662633068,3169.0
weighted avg,0.7660588806037498,0.7709056484695488,0.7640833177635095,3169.0
longitudinal_crack,0.6796536796536796,0.575091575091575,0.623015873015873,819.0
mend,0.7576576576576577,0.8715025906735752,0.8106024096385543,965.0
normal,0.8600167644593462,0.8784246575342466,0.869123252858958,1168.0
transverse_crack,0.6184971098265896,0.4930875576036866,0.5487179487179488,217.0
accuracy,0.7715367623856106,0.7715367623856106,0.7715367623856106,0.7715367623856106
macro avg,0.7289563028993183,0.7045265952257709,0.7128648710578336,3169.0
weighted avg,0.7656956317440485,0.7715367623856106,0.7657586240177541,3169.0
longitudinal_crack,0.6367088607594936,0.6141636141636142,0.6252330640149162,819.0
mend,0.8082901554404145,0.8082901554404145,0.8082901554404145,965.0
normal,0.8641025641025641,0.865582191780822,0.8648417450812661,1168.0
transverse_crack,0.5368852459016393,0.6036866359447005,0.5683297180043384,217.0
accuracy,0.7652256232249921,0.7652256232249921,0.7652256232249921,0.7652256232249921
macro avg,0.7114967065510279,0.7229306493323878,0.7166736706352338,3169.0
weighted avg,0.7659326128729808,0.7652256232249921,0.7653924223698569,3169.0
longitudinal_crack,0.695,0.5091575091575091,0.587737843551797,819.0
mend,0.7267241379310345,0.8735751295336788,0.7934117647058825,965.0
normal,0.8556280587275693,0.8981164383561644,0.8763575605680869,1168.0
transverse_crack,0.5737704918032787,0.4838709677419355,0.525,217.0
accuracy,0.761754496686652,0.761754496686652,0.761754496686652,0.761754496686652
macro avg,0.7127806721154706,0.691180011197322,0.6956267922064415,3169.0
weighted avg,0.7555618688603851,0.761754496686652,0.7524488095782972,3169.0
longitudinal_crack,0.6091794158553546,0.5347985347985348,0.5695708712613784,819.0
mend,0.7288280581693756,0.8829015544041451,0.7985004686035614,965.0
normal,0.8784165881244109,0.797945205479452,0.8362494392104082,1168.0
transverse_crack,0.5681818181818182,0.576036866359447,0.5720823798627003,217.0
accuracy,0.74061218049858,0.74061218049858,0.74061218049858,0.74061218049858
macro avg,0.6961514700827399,0.6979205402603947,0.6941007897345121,3169.0
weighted avg,0.7420394595120698,0.74061218049858,0.7377446251793841,3169.0
longitudinal_crack,0.5986078886310905,0.63003663003663,0.6139202855443189,819.0
mend,0.7775530839231547,0.7968911917098446,0.7871033776867964,965.0
normal,0.8566493955094991,0.8493150684931506,0.8529664660361135,1168.0
transverse_crack,0.6375,0.4700460829493088,0.5411140583554377,217.0
accuracy,0.7507100031555696,0.7507100031555696,0.7507100031555696,0.7507100031555696
macro avg,0.7175775920159362,0.6865722432972334,0.6987760469056666,3169.0
weighted avg,0.750868596001831,0.7507100031555696,0.7497766034464709,3169.0
longitudinal_crack,0.6726384364820847,0.5042735042735043,0.5764131193300767,819.0
mend,0.7363717605004468,0.8538860103626943,0.7907869481765836,965.0
normal,0.8553719008264463,0.8861301369863014,0.8704793944491168,1168.0
transverse_crack,0.5,0.5207373271889401,0.5101580135440181,217.0
accuracy,0.7526033449037551,0.7526033449037551,0.7526033449037551,0.7526033449037551
macro avg,0.6910955244522444,0.69125674470286,0.6869593688749488,3169.0
weighted avg,0.7475746319113437,0.7526033449037551,0.7455399089231165,3169.0
longitudinal_crack,0.6919191919191919,0.5018315018315018,0.5817409766454351,819.0
mend,0.7481617647058824,0.8435233160621761,0.7929858743302485,965.0
normal,0.8218867924528301,0.9323630136986302,0.8736462093862816,1168.0
transverse_crack,0.5925925925925926,0.4423963133640553,0.5065963060686015,217.0
accuracy,0.7604922688545283,0.7604922688545283,0.7604922688545283,0.7604922688545283
macro avg,0.7136400854176242,0.6800285362390909,0.6887423416076417,3169.0
weighted avg,0.7501465090881959,0.7604922688545283,0.7485097505778998,3169.0
longitudinal_crack,0.678513731825525,0.5128205128205128,0.5841446453407511,819.0
mend,0.7437050359712231,0.8569948186528498,0.7963408762638421,965.0
normal,0.8473895582329317,0.9032534246575342,0.8744301699129714,1168.0
transverse_crack,0.5699481865284974,0.5069124423963134,0.5365853658536586,217.0
accuracy,0.7611233827705901,0.7611233827705901,0.7611233827705901,0.7611233827705901
macro avg,0.7098891281395443,0.6949952996318025,0.6978752643428058,3169.0
weighted avg,0.7531738297791365,0.7611233827705901,0.7524950687842467,3169.0
longitudinal_crack,0.675,0.5274725274725275,0.5921864290610006,819.0
mend,0.768642447418738,0.8331606217616581,0.799602187966186,965.0
normal,0.8215892053973014,0.9383561643835616,0.8760991207034373,1168.0
transverse_crack,0.6040268456375839,0.4147465437788018,0.4918032786885245,217.0
accuracy,0.7642789523508994,0.7642789523508994,0.7642789523508994,0.7642789523508994
macro avg,0.7173146246134059,0.6784339643491373,0.6899227541047872,3169.0
weighted avg,0.7526838053538927,0.7642789523508994,0.7531151408158264,3169.0
longitudinal_crack,0.6256476683937824,0.5897435897435898,0.6071653048397234,819.0
mend,0.7728674203494348,0.7792746113989637,0.7760577915376677,965.0
normal,0.8385826771653543,0.9118150684931506,0.8736669401148481,1168.0
transverse_crack,0.5909090909090909,0.41935483870967744,0.4905660377358491,217.0
accuracy,0.7544966866519407,0.7544966866519407,0.7544966866519407,0.7544966866519407
macro avg,0.7070017142044156,0.6750470270863453,0.6868640185570221,3169.0
weighted avg,0.7465807323155945,0.7544966866519407,0.7488355852762402,3169.0
longitudinal_crack,0.6383561643835617,0.568986568986569,0.6016785022595224,819.0
mend,0.755278310940499,0.8155440414507772,0.7842551071250622,965.0
normal,0.8686616791354946,0.8946917808219178,0.8814846056516237,1168.0
transverse_crack,0.5567010309278351,0.4976958525345622,0.5255474452554745,217.0
accuracy,0.7592300410224045,0.7592300410224045,0.7592300410224045,0.7592300410224045
macro avg,0.7047492963468476,0.6942295609484566,0.6982414150729208,3169.0
weighted avg,0.7532528348467392,0.7592300410224045,0.7551904975537292,3169.0
longitudinal_crack,0.6234096692111959,0.5982905982905983,0.6105919003115263,819.0
mend,0.7788461538461539,0.755440414507772,0.7669647553918989,965.0
normal,0.8546184738955823,0.910958904109589,0.8818897637795275,1168.0
transverse_crack,0.5445544554455446,0.5069124423963134,0.5250596658711217,217.0
accuracy,0.7551278005680025,0.7551278005680025,0.7551278005680025,0.7551278005680025
macro avg,0.7003571880996191,0.6929005898260681,0.6961265213385186,3169.0
weighted avg,0.7505590886359202,0.7551278005680025,0.7523448869980575,3169.0
longitudinal_crack,0.6352941176470588,0.5274725274725275,0.5763842561707806,819.0
mend,0.7519305019305019,0.8072538860103627,0.7786106946526736,965.0
normal,0.8471440064360418,0.901541095890411,0.8734964744919121,1168.0
transverse_crack,0.5285714285714286,0.511520737327189,0.5199063231850117,217.0
accuracy,0.7494477753234459,0.7494477753234459,0.7494477753234459,0.7494477753234459
macro avg,0.6907350136462578,0.6869470616751225,0.6870994371250946,3169.0
weighted avg,0.7415850477226797,0.7494477753234459,0.743604159192616,3169.0
longitudinal_crack,0.6436314363143631,0.57997557997558,0.6101477199743097,819.0
mend,0.7629774730656219,0.8072538860103627,0.7844914400805639,965.0
normal,0.8696741854636592,0.8912671232876712,0.880338266384778,1168.0
transverse_crack,0.5352112676056338,0.5253456221198156,0.5302325581395348,217.0
accuracy,0.7601767118964973,0.7601767118964973,0.7601767118964973,0.7601767118964973
macro avg,0.7028735906123196,0.7009605528483573,0.7013024961447966,3169.0
weighted avg,0.7558623229857258,0.7601767118964973,0.7573495685043874,3169.0
longitudinal_crack,0.6305555555555555,0.5543345543345544,0.589993502274204,819.0
mend,0.7400555041628122,0.8290155440414507,0.7820136852394917,965.0
normal,0.8645484949832776,0.8852739726027398,0.8747884940778341,1168.0
transverse_crack,0.5465116279069767,0.43317972350230416,0.4832904884318766,217.0
accuracy,0.7516566740296624,0.7516566740296624,0.7516566740296624,0.7516566740296624
macro avg,0.6954177956521556,0.6754509486202623,0.6825215425058515,3169.0
weighted avg,0.7443875755485628,0.7516566740296624,0.7461265010070401,3169.0
longitudinal_crack,0.6143958868894601,0.5836385836385837,0.5986224170319349,819.0
mend,0.7619532044760936,0.7761658031088083,0.7689938398357289,965.0
normal,0.856326530612245,0.8981164383561644,0.8767237776849144,1168.0
transverse_crack,0.5519125683060109,0.46543778801843316,0.5049999999999999,217.0
accuracy,0.7500788892395077,0.7500788892395077,0.7500788892395077,0.7500788892395077
macro avg,0.6961470475709524,0.6808396532804974,0.6873350086381445,3169.0
weighted avg,0.7442188352033464,0.7500788892395077,0.7465917284085243,3169.0
longitudinal_crack,0.6229946524064172,0.568986568986569,0.5947670708359923,819.0
mend,0.7559288537549407,0.7927461139896373,0.7738998482549319,965.0
normal,0.8538775510204082,0.8955479452054794,0.8742164646886753,1168.0
transverse_crack,0.5597826086956522,0.47465437788018433,0.513715710723192,217.0
accuracy,0.7510255601136006,0.7510255601136006,0.7510255601136006,0.7510255601136006
macro avg,0.6981459164693546,0.6829837515154674,0.689149773625698,3169.0
weighted avg,0.7442429062395604,0.7510255601136006,0.746761983137896,3169.0
