,precision,recall,f1-score,support
weighted avg,0.8270777841088635,0.8239192174187441,0.8202292534470155,3169.0
longitudinal_crack,0.7189054726368159,0.7057387057387058,0.7122612446087493,819.0
mend,0.8371584699453551,0.7937823834196891,0.8148936170212765,965.0
normal,0.8792692613185068,0.9477739726027398,0.9122373300370828,1168.0
transverse_crack,0.6649214659685864,0.5852534562211982,0.6225490196078431,217.0
accuracy,0.8135058378037235,0.8135058378037235,0.8135058378037235,0.8135058378037235
macro avg,0.775063667467316,0.7581371294955832,0.765485302818738,3169.0
weighted avg,0.810323749107611,0.8135058378037235,0.8110762507094706,3169.0
longitudinal_crack,0.7377717391304348,0.663003663003663,0.6983922829581993,819.0
mend,0.8099502487562189,0.8435233160621761,0.8263959390862943,965.0
normal,0.8843648208469055,0.9297945205479452,0.9065108514190318,1168.0
transverse_crack,0.625,0.576036866359447,0.5995203836930455,217.0
accuracy,0.8103502682234143,0.8103502682234143,0.8103502682234143,0.8103502682234143
macro avg,0.7642717021833898,0.7530895914933079,0.7577048642891426,3169.0
weighted avg,0.8060587425518342,0.8103502682234143,0.8073070238813063,3169.0
longitudinal_crack,0.7376586741889986,0.6385836385836385,0.6845549738219895,819.0
mend,0.7690941385435168,0.8974093264248705,0.8283118125298898,965.0
normal,0.9072790294627383,0.896404109589041,0.9018087855297158,1168.0
transverse_crack,0.6555555555555556,0.543778801843318,0.5944584382871536,217.0
accuracy,0.8059324708109814,0.8059324708109814,0.8059324708109814,0.8059324708109814
macro avg,0.7673968494377023,0.744043969110217,0.7522835025421872,3169.0
weighted avg,0.804126146993789,0.8059324708109814,0.802234637191093,3169.0
longitudinal_crack,0.7811501597444089,0.5970695970695971,0.6768166089965397,819.0
mend,0.7849162011173184,0.8735751295336788,0.8268759195684159,965.0
normal,0.8757861635220126,0.9537671232876712,0.9131147540983606,1168.0
transverse_crack,0.6294416243654822,0.5714285714285714,0.5990338164251208,217.0
accuracy,0.8109813821394761,0.8109813821394761,0.8109813821394761,0.8109813821394761
macro avg,0.7678235371873056,0.7489601053298796,0.7539602747721093,3169.0
weighted avg,0.8067886356547501,0.8109813821394761,0.8042778277383478,3169.0
longitudinal_crack,0.693950177935943,0.7142857142857143,0.703971119133574,819.0
mend,0.8184647302904564,0.8176165803108808,0.8180404354587869,965.0
normal,0.9214986619090099,0.884417808219178,0.9025775447793797,1168.0
transverse_crack,0.5933609958506224,0.6589861751152074,0.6244541484716157,217.0
accuracy,0.8046702429788577,0.8046702429788577,0.8046702429788577,0.8046702429788577
macro avg,0.756818641496508,0.7688265694827452,0.7622608119608392,3169.0
weighted avg,0.8088461450517944,0.8046702429788577,0.8064621297913482,3169.0
longitudinal_crack,0.6750285062713797,0.7228327228327228,0.6981132075471698,819.0
mend,0.8344444444444444,0.778238341968912,0.8053619302949062,965.0
normal,0.9152691968225949,0.8878424657534246,0.9013472403302912,1168.0
transverse_crack,0.5675675675675675,0.6774193548387096,0.6176470588235294,217.0
accuracy,0.7974124329441464,0.7974124329441464,0.7974124329441464,0.7974124329441464
macro avg,0.7480774287764966,0.7665832213484423,0.7556173592489741,3169.0
weighted avg,0.8047598042209221,0.7974124329441464,0.8001678662626074,3169.0
longitudinal_crack,0.7011349306431274,0.6788766788766789,0.6898263027295286,819.0
mend,0.7893203883495146,0.8424870466321244,0.8150375939849624,965.0
normal,0.9197907585004359,0.9032534246575342,0.9114470842332614,1168.0
transverse_crack,0.6130653266331658,0.5622119815668203,0.5865384615384615,217.0
accuracy,0.803408015146734,0.803408015146734,0.803408015146734,0.803408015146734
macro avg,0.7558278510315608,0.7467072829332895,0.7507123606215536,3169.0
weighted avg,0.8025479535379957,0.803408015146734,0.8025648660994851,3169.0
longitudinal_crack,0.712,0.652014652014652,0.6806883365200764,819.0
mend,0.798155737704918,0.8072538860103627,0.8026790314270995,965.0
normal,0.8975206611570248,0.9297945205479452,0.913372582001682,1168.0
transverse_crack,0.5793991416309013,0.6221198156682027,0.6000000000000001,217.0
accuracy,0.7996213316503629,0.7996213316503629,0.7996213316503629,0.7996213316503629
macro avg,0.746768885123211,0.7527957185602907,0.7491849874872145,3169.0
weighted avg,0.797532986068336,0.7996213316503629,0.7980713754228647,3169.0
longitudinal_crack,0.7158931082981715,0.6214896214896215,0.665359477124183,819.0
mend,0.783203125,0.8310880829015544,0.8064353946706889,965.0
normal,0.8927392739273927,0.9263698630136986,0.9092436974789916,1168.0
transverse_crack,0.5900900900900901,0.6036866359447005,0.5968109339407744,217.0
accuracy,0.7964657620700536,0.7964657620700536,0.7964657620700536,0.7964657620700536
macro avg,0.7454813993289136,0.7456585508373937,0.7444623758036595,3169.0
weighted avg,0.7929556619810499,0.7964657620700536,0.7935134676372769,3169.0
longitudinal_crack,0.6965699208443272,0.6446886446886447,0.6696258719086875,819.0
mend,0.7938775510204081,0.8062176165803109,0.7999999999999998,965.0
normal,0.8966666666666666,0.9212328767123288,0.9087837837837838,1168.0
transverse_crack,0.5670995670995671,0.6036866359447005,0.5848214285714285,217.0
accuracy,0.7929946355317135,0.7929946355317135,0.7929946355317135,0.7929946355317135
macro avg,0.7385534264077422,0.7439564434814963,0.7408077710659748,3169.0
weighted avg,0.7910854763753457,0.7929946355317135,0.791665919391819,3169.0
longitudinal_crack,0.7028885832187071,0.6239316239316239,0.6610608020698577,819.0
mend,0.7876370887337986,0.8186528497409327,0.8028455284552847,965.0
normal,0.8914473684210527,0.928082191780822,0.9093959731543624,1168.0
transverse_crack,0.5829596412556054,0.5990783410138248,0.5909090909090908,217.0
accuracy,0.7936257494477753,0.7936257494477753,0.7936257494477753,0.7936257494477753
macro avg,0.7412331704072909,0.7424362516168008,0.7410528486471489,3169.0
weighted avg,0.7899805328975995,0.7936257494477753,0.7909613446595554,3169.0
longitudinal_crack,0.7069199457259159,0.6361416361416361,0.6696658097686375,819.0
mend,0.78248031496063,0.8238341968911918,0.8026249369005554,965.0
normal,0.8975853455453788,0.922945205479452,0.9100886449978894,1168.0
transverse_crack,0.5906976744186047,0.5852534562211982,0.5879629629629629,217.0
accuracy,0.7955190911959609,0.7955190911959609,0.7955190911959609,0.7955190911959609
macro avg,0.7444208201626323,0.7420436236833696,0.7425855886575112,3169.0
weighted avg,0.7922442469019795,0.7955190911959609,0.7931716196371246,3169.0
longitudinal_crack,0.6941935483870968,0.6568986568986569,0.6750313676286073,819.0
mend,0.8014629049111808,0.794818652849741,0.7981269510926118,965.0
normal,0.8943022295623452,0.9272260273972602,0.9104665825977302,1168.0
transverse_crack,0.588495575221239,0.6129032258064516,0.600451467268623,217.0
accuracy,0.7955190911959609,0.7955190911959609,0.7955190911959609,0.7955190911959609
macro avg,0.7446135645204655,0.7479616407380274,0.746019092146893,3169.0
weighted avg,0.7933748069801672,0.7955190911959609,0.7941830655612622,3169.0
longitudinal_crack,0.6985391766268261,0.6422466422466423,0.6692111959287532,819.0
mend,0.791497975708502,0.8103626943005181,0.8008192524321556,965.0
normal,0.8941273779983457,0.925513698630137,0.9095498527555742,1168.0
transverse_crack,0.5844748858447488,0.5898617511520737,0.5871559633027522,217.0
accuracy,0.7942568633638372,0.7942568633638372,0.7942568633638372,0.7942568633638372
macro avg,0.7421598540446056,0.7419961965823428,0.7416840661048089,3169.0
weighted avg,0.7911236856883729,0.7942568633638372,0.7922504323502325,3169.0
