,precision,recall,f1-score,support
mend,0.6625945317044794,0.9491666666666667,0.7804042480301473,1200.0
longitudinal_crack,0.3333333333333333,0.0043859649122807015,0.008658008658008658,228.0
accuracy,0.6721363206058694,0.6721363206058694,0.6721363206058694,0.6721363206058694
macro avg,0.5675796010795519,0.5053714564890752,0.4675833108379678,3169.0
weighted avg,0.6294171383657311,0.6721363206058694,0.6070990065108872,3169.0
transverse_crack,0.46677740863787376,0.3607188703465982,0.40695148443157136,779.0
normal,0.8092105263157895,0.6392931392931392,0.7142857142857142,962.0
mend,0.6436081903707803,0.9691666666666666,0.7735284336548054,1200.0
longitudinal_crack,0.0,0.0,0.0,228.0
accuracy,0.6497317765856737,0.6497317765856737,0.6497317765856737,0.6497317765856737
macro avg,0.4798990313311109,0.492294669076601,0.47369140809302274,3169.0
weighted avg,0.6041053821677594,0.6497317765856737,0.609779799274477,3169.0
transverse_crack,0.49938195302843014,0.5186136071887034,0.508816120906801,779.0
normal,0.7567567567567568,0.7858627858627859,0.7710351861295257,962.0
mend,0.7428150331613854,0.84,0.7884239342980055,1200.0
longitudinal_crack,0.5,0.008771929824561403,0.017241379310344827,228.0
accuracy,0.6847585989271063,0.6847585989271063,0.6847585989271063,0.6847585989271063
macro avg,0.6247384357366431,0.5383120807190126,0.5213791551611692,3169.0
weighted avg,0.6697370088995928,0.6847585989271063,0.6589281675239403,3169.0
transverse_crack,0.50920245398773,0.42618741976893454,0.46401118099231303,779.0
normal,0.7645161290322581,0.739085239085239,0.751585623678647,962.0
mend,0.7028423772609819,0.9066666666666666,0.791848617176128,1200.0
longitudinal_crack,0.48717948717948717,0.08333333333333333,0.14232209737827714,228.0
accuracy,0.6784474597664879,0.6784474597664879,0.6784474597664879,0.6784474597664879
macro avg,0.6159351118651143,0.5388181647135434,0.5374418798063413,3169.0
weighted avg,0.6584477764517436,0.6784474597664879,0.6523060456880628,3169.0
transverse_crack,0.5276190476190477,0.355584082156611,0.4248466257668712,779.0
normal,0.7893048128342246,0.7671517671517671,0.7780706378492356,962.0
mend,0.6758661186142102,0.9591666666666666,0.7929727867723044,1200.0
longitudinal_crack,0.6666666666666666,0.017543859649122806,0.03418803418803419,228.0
accuracy,0.6847585989271063,0.6847585989271063,0.6847585989271063,0.6847585989271063
macro avg,0.6648641614335372,0.5248615939060419,0.5075195211441114,3169.0
weighted avg,0.673198425490317,0.6847585989271063,0.6433643707810017,3169.0
transverse_crack,0.5560253699788583,0.337612323491656,0.4201277955271565,779.0
normal,0.8,0.7525987525987526,0.7755757900374932,962.0
mend,0.6559139784946236,0.9658333333333333,0.7812605325244355,1200.0
longitudinal_crack,0.4583333333333333,0.04824561403508772,0.0873015873015873,228.0
accuracy,0.6806563584727043,0.6806563584727043,0.6806563584727043,0.6806563584727043
macro avg,0.6175681704517039,0.5260725058647074,0.5160664263476681,3169.0
weighted avg,0.6608837290650297,0.6806563584727043,0.6408333429049567,3169.0
transverse_crack,0.4143763213530655,0.251604621309371,0.31309904153354634,779.0
normal,0.47494887525562374,0.9656964656964657,0.636737491432488,962.0
mend,0.8497970230040596,0.5233333333333333,0.6477565755544095,1200.0
longitudinal_crack,0.0,0.0,0.0,228.0
accuracy,0.5531713474282108,0.5531713474282108,0.5531713474282108,0.5531713474282108
macro avg,0.43478055490318723,0.43515860508479254,0.39939827713011095,3169.0
weighted avg,0.5678309876727105,0.5531713474282108,0.5155422880334419,3169.0
transverse_crack,0.49340369393139843,0.48010269576379977,0.48666232921275215,779.0
normal,0.7776649746192893,0.7962577962577962,0.7868515665125835,962.0
mend,0.7279102384291725,0.865,0.7905559786747905,1200.0
longitudinal_crack,0.0,0.0,0.0,228.0
accuracy,0.6872830545913537,0.6872830545913537,0.6872830545913537,0.6872830545913537
macro avg,0.49974472674496506,0.535340123005399,0.5160174686000315,3169.0
weighted avg,0.6329969925122508,0.6872830545913537,0.6578505319821988,3169.0
transverse_crack,0.521557719054242,0.4813863928112965,0.5006675567423231,779.0
normal,0.8116805721096544,0.7079002079002079,0.756246529705719,962.0
mend,0.7166560306317805,0.9358333333333333,0.8117094325984823,1200.0
longitudinal_crack,0.4318181818181818,0.08333333333333333,0.13970588235294115,228.0
accuracy,0.6935941937519722,0.6935941937519722,0.6935941937519722,0.6935941937519722
macro avg,0.6204281259034646,0.5521133168445428,0.5520823503498664,3169.0
weighted avg,0.6770501595851764,0.6935941937519722,0.6700641996130706,3169.0
transverse_crack,0.5135135135135135,0.4634146341463415,0.48717948717948717,779.0
normal,0.7506775067750677,0.8638253638253638,0.8032866118898018,962.0
mend,0.7509377344336085,0.8341666666666666,0.7903671535728386,1200.0
longitudinal_crack,0.5384615384615384,0.06140350877192982,0.11023622047244096,228.0
accuracy,0.6964342063742506,0.6964342063742506,0.6964342063742506,0.6964342063742506
macro avg,0.638397573295932,0.5557025433525754,0.547767368278642,3169.0
weighted avg,0.6772083624595151,0.6964342063742506,0.6708264385313767,3169.0
transverse_crack,0.3907120743034056,0.810012836970475,0.5271512113617377,779.0
normal,0.8853046594982079,0.5135135135135135,0.65,962.0
mend,0.8298368298368298,0.5933333333333334,0.6919339164237124,1200.0
longitudinal_crack,0.391304347826087,0.23684210526315788,0.2950819672131147,228.0
accuracy,0.5967182076364784,0.5967182076364784,0.5967182076364784,0.5967182076364784
macro avg,0.6242894778661325,0.53842544727012,0.5410417737496412,3169.0
weighted avg,0.7071787237072177,0.5967182076364784,0.6101452135954051,3169.0
transverse_crack,0.5562130177514792,0.48267008985879334,0.5168384879725086,779.0
normal,0.7933130699088146,0.8139293139293139,0.8034889687018983,962.0
mend,0.7331989247311828,0.9091666666666667,0.8117559523809523,1200.0
longitudinal_crack,0.6666666666666666,0.05263157894736842,0.09756097560975609,228.0
accuracy,0.7137898390659514,0.7137898390659514,0.7137898390659514,0.7137898390659514
macro avg,0.6873479197645357,0.5645994123505357,0.5574110961662788,3169.0
weighted avg,0.7031542517381197,0.7137898390659514,0.685365924682227,3169.0
transverse_crack,0.4658599827139153,0.6919127086007703,0.5568181818181819,779.0
normal,0.8012889366272825,0.7754677754677755,0.7881669307976755,962.0
mend,0.8165399239543726,0.7158333333333333,0.7628774422735346,1200.0
longitudinal_crack,0.6551724137931034,0.08333333333333333,0.1478599221789883,228.0
accuracy,0.6825497002208899,0.6825497002208899,0.6825497002208899,0.6825497002208899
macro avg,0.6847153142721685,0.5666367876838031,0.5639306192670951,3169.0
weighted avg,0.7140965928241276,0.6825497002208899,0.6756525541334107,3169.0
transverse_crack,0.664367816091954,0.37098844672657255,0.4761120263591433,779.0
normal,0.7389078498293515,0.9002079002079002,0.8116213683223992,962.0
mend,0.7761650114591291,0.8466666666666667,0.8098844161020328,1200.0
longitudinal_crack,0.30434782608695654,0.33771929824561403,0.32016632016632013,228.0
accuracy,0.7093720416535184,0.7093720416535184,0.7093720416535184,0.7093720416535184
macro avg,0.6209471258668477,0.6138955779616884,0.6044460327374738,3169.0
weighted avg,0.7034273267182862,0.7093720416535184,0.6931304023920104,3169.0
transverse_crack,0.628,0.4030808729139923,0.4910086004691165,779.0
normal,0.7900497512437811,0.8253638253638254,0.8073207930859176,962.0
mend,0.7142857142857143,0.9583333333333334,0.8185053380782918,1200.0
longitudinal_crack,0.5,0.11842105263157894,0.19148936170212763,228.0
accuracy,0.7210476491006627,0.7210476491006627,0.7210476491006627,0.7210476491006627
macro avg,0.6580838663823738,0.5762997710606824,0.5770810233338635,3169.0
weighted avg,0.7006572161058298,0.7210476491006627,0.6894933047889333,3169.0
transverse_crack,0.5840266222961731,0.45057766367137353,0.508695652173913,779.0
normal,0.8415233415233415,0.7120582120582121,0.7713963963963965,962.0
mend,0.7457627118644068,0.9166666666666666,0.822429906542056,1200.0
longitudinal_crack,0.33691756272401435,0.41228070175438597,0.3708086785009862,228.0
accuracy,0.7036920164089618,0.7036920164089618,0.7036920164089618,0.7036920164089618
macro avg,0.627057559601984,0.6228958110376596,0.618332658403338,3169.0
weighted avg,0.7056594041819302,0.7036920164089618,0.6973232921822354,3169.0
transverse_crack,0.5431034482758621,0.5661103979460848,0.5543683218101824,779.0
normal,0.7857142857142857,0.8347193347193347,0.8094758064516129,962.0
mend,0.781832298136646,0.8391666666666666,0.8094855305466239,1200.0
longitudinal_crack,0.574468085106383,0.11842105263157894,0.19636363636363632,228.0
accuracy,0.7188387503944462,0.7188387503944462,0.7188387503944462,0.7188387503944462
macro avg,0.6712795293082943,0.5896043629909162,0.5924233237930139,3169.0
weighted avg,0.7094074503730734,0.7188387503944462,0.702657681995406,3169.0
transverse_crack,0.5790190735694822,0.5455712451861361,0.5617977528089887,779.0
normal,0.7762777242044359,0.8367983367983368,0.8054027013506754,962.0
mend,0.78,0.8775,0.8258823529411765,1200.0
longitudinal_crack,0.5416666666666666,0.11403508771929824,0.18840579710144925,228.0
accuracy,0.7286210160934049,0.7286210160934049,0.7286210160934049,0.7286210160934049
macro avg,0.6692408661101462,0.5934761674259428,0.5953721510505725,3169.0
weighted avg,0.7123177750064039,0.7286210160934049,0.7088839360700834,3169.0
transverse_crack,0.5678524374176548,0.5532734274711169,0.5604681404421327,779.0
normal,0.8161925601750547,0.7754677754677755,0.7953091684434969,962.0
mend,0.7546648237733241,0.91,0.8250850018889309,1200.0
longitudinal_crack,0.5306122448979592,0.11403508771929824,0.18772563176895304,228.0
accuracy,0.7242032186809719,0.7242032186809719,0.7242032186809719,0.7242032186809719
macro avg,0.6673305165659983,0.5881940726645477,0.5921469856358783,3169.0
weighted avg,0.7113006222787879,0.7242032186809719,0.7051421734796793,3169.0
transverse_crack,0.5324074074074074,0.5905006418485238,0.5599513085818625,779.0
normal,0.7681692732290708,0.867983367983368,0.8150317227916056,962.0
mend,0.8158131176999102,0.7566666666666667,0.7851275399913532,1200.0
longitudinal_crack,0.5238095238095238,0.2412280701754386,0.3303303303303303,228.0
accuracy,0.7125276112338277,0.7125276112338277,0.7125276112338277,0.7125276112338277
macro avg,0.660049830536478,0.6140946866684993,0.6226102254237879,3169.0
weighted avg,0.7106748260918903,0.7125276112338277,0.706131571478616,3169.0
transverse_crack,0.5,0.6251604621309371,0.5556189389617797,779.0
normal,0.7918731417244796,0.8305613305613305,0.8107559614408929,962.0
mend,0.8179347826086957,0.7525,0.7838541666666665,1200.0
longitudinal_crack,0.5609756097560976,0.20175438596491227,0.2967741935483871,228.0
accuracy,0.7052698011991164,0.7052698011991164,0.7052698011991164,0.7052698011991164
macro avg,0.6676958835223182,0.6024940446642949,0.6117508151544315,3169.0
weighted avg,0.7133815526960475,0.7052698011991164,0.7008721692920155,3169.0
transverse_crack,0.5309941520467836,0.582798459563543,0.5556915544675644,779.0
normal,0.7839687194525904,0.8336798336798337,0.8080604534005038,962.0
mend,0.7948303715670436,0.82,0.8072190319934373,1200.0
longitudinal_crack,0.5471698113207547,0.12719298245614036,0.20640569395017797,228.0
accuracy,0.7159987377721678,0.7159987377721678,0.7159987377721678,0.7159987377721678
macro avg,0.6642407635967931,0.5909178189248793,0.5943441834529208,3169.0
weighted avg,0.7088587931269866,0.7159987377721678,0.7024175492945038,3169.0
transverse_crack,0.5883152173913043,0.5558408215661104,0.5716171617161715,779.0
normal,0.7967967967967968,0.8274428274428275,0.8118306986231515,962.0
mend,0.7818047337278107,0.8808333333333334,0.8283699059561129,1200.0
longitudinal_crack,0.524390243902439,0.18859649122807018,0.27741935483870966,228.0
accuracy,0.7349321552540233,0.7349321552540233,0.7349321552540233,0.7349321552540233
macro avg,0.6728267479545877,0.6131783683925853,0.6223092802835364,3169.0
weighted avg,0.7202722401229011,0.7349321552540233,0.7205952669936668,3169.0
transverse_crack,0.5957746478873239,0.5430038510911425,0.5681665547347213,779.0
normal,0.7931034482758621,0.8367983367983368,0.8143651997976734,962.0
mend,0.7751994198694706,0.8908333333333334,0.8290034897246995,1200.0
longitudinal_crack,0.5538461538461539,0.15789473684210525,0.2457337883959044,228.0
accuracy,0.736194383086147,0.736194383086147,0.736194383086147,0.736194383086147
macro avg,0.6794809174697025,0.6071325645162295,0.6143172581632497,3169.0
weighted avg,0.7206027752811274,0.736194383086147,0.7184766676451926,3169.0
transverse_crack,0.5931506849315068,0.5558408215661104,0.5738899933730947,779.0
normal,0.7962037962037962,0.8284823284823285,0.8120224146714213,962.0
mend,0.7796486090775988,0.8875,0.8300857365549494,1200.0
longitudinal_crack,0.5555555555555556,0.17543859649122806,0.26666666666666666,228.0
accuracy,0.7368254970022089,0.7368254970022089,0.7368254970022089,0.7368254970022089
macro avg,0.6811396614421144,0.6118154366349168,0.6206662028165331,3169.0
weighted avg,0.7227066686871193,0.7368254970022089,0.7210882775694186,3169.0
