,precision,recall,f1-score,support
accuracy,0.7661722940990849,0.7661722940990849,0.7661722940990849,0.7661722940990849
macro avg,0.7274916410915184,0.7357635675827014,0.7239141248164533,3169.0
weighted avg,0.787198193766838,0.7661722940990849,0.7682076380131514,3169.0
transverse_crack,0.676829268292683,0.6057298772169167,0.6393088552915767,733.0
normal,0.8343253968253969,0.827755905511811,0.8310276679841897,1016.0
mend,0.8962108731466227,0.9036544850498339,0.8999172870140613,1204.0
longitudinal_crack,0.5738831615120275,0.7731481481481481,0.6587771203155819,216.0
accuracy,0.8015146733985484,0.8015146733985484,0.8015146733985484,0.8015146733985484
macro avg,0.7453121749441824,0.7775721039816774,0.7572577326513523,3169.0
weighted avg,0.8036563934958256,0.8015146733985484,0.8011151067067711,3169.0
transverse_crack,0.6125592417061612,0.7053206002728513,0.6556753329105898,733.0
normal,0.837948717948718,0.8041338582677166,0.8206931190356606,1016.0
mend,0.909404659188956,0.8754152823920266,0.8920863309352518,1204.0
longitudinal_crack,0.6649214659685864,0.5879629629629629,0.6240786240786241,216.0
accuracy,0.7936257494477753,0.7936257494477753,0.7936257494477753,0.7936257494477753
macro avg,0.7562085212031054,0.7432081759738893,0.7481333517400316,3169.0
weighted avg,0.8011701066327647,0.7936257494477753,0.7962471294448467,3169.0
transverse_crack,0.6924242424242424,0.6234652114597544,0.656137832017229,733.0
normal,0.7899461400359067,0.8661417322834646,0.8262910798122066,1016.0
mend,0.8969746524938675,0.9111295681063123,0.9039967037494849,1204.0
longitudinal_crack,0.6744186046511628,0.5370370370370371,0.597938144329897,216.0
accuracy,0.8046702429788577,0.8046702429788577,0.8046702429788577,0.8046702429788577
macro avg,0.7634409099012948,0.734443387221642,0.7460909399772043,3169.0
weighted avg,0.8001780208837862,0.8046702429788577,0.8008922178755028,3169.0
transverse_crack,0.7545871559633027,0.4488403819918145,0.562874251497006,733.0
normal,0.7010752688172043,0.9625984251968503,0.811281625881377,1016.0
mend,0.9098567818028643,0.8970099667774086,0.9033877038895859,1204.0
longitudinal_crack,0.7284768211920529,0.5092592592592593,0.5994550408719347,216.0
accuracy,0.7879457242032187,0.7879457242032187,0.7879457242032187,0.7879457242032187
macro avg,0.7734990069438561,0.7044270083063331,0.7192496555349758,3169.0
weighted avg,0.7946429211446869,0.7879457242032187,0.774379944005738,3169.0
transverse_crack,0.7388888888888889,0.5443383356070941,0.6268656716417911,733.0
normal,0.769742310889443,0.9114173228346457,0.8346101847679134,1016.0
mend,0.8859166011014948,0.9352159468438538,0.9098989898989899,1204.0
longitudinal_crack,0.7096774193548387,0.5092592592592593,0.5929919137466307,216.0
accuracy,0.8081413695171978,0.8081413695171978,0.8081413695171978,0.8081413695171978
macro avg,0.7760563050586664,0.7250577161362133,0.7410916900138314,3169.0
weighted avg,0.8026499380643972,0.8081413695171978,0.7986939483260613,3169.0
transverse_crack,0.6248492159227985,0.7066848567530696,0.6632522407170295,733.0
normal,0.8605927552140505,0.7716535433070866,0.8137000518941361,1016.0
mend,0.9003294892915981,0.9078073089700996,0.9040529363110008,1204.0
longitudinal_crack,0.6372093023255814,0.6342592592592593,0.6357308584686775,216.0
accuracy,0.798990217734301,0.798990217734301,0.798990217734301,0.798990217734301
macro avg,0.7557451906885071,0.7551012420723788,0.754184021847711,3169.0
weighted avg,0.8059358248590395,0.798990217734301,0.8010983735934692,3169.0
transverse_crack,0.7370242214532872,0.5811732605729877,0.6498855835240274,733.0
normal,0.8026431718061674,0.8966535433070866,0.8470478847047885,1016.0
mend,0.8942695722356739,0.920265780730897,0.9070814572247238,1204.0
longitudinal_crack,0.6405529953917051,0.6435185185185185,0.6420323325635103,216.0
accuracy,0.8153991795519091,0.8153991795519091,0.8153991795519091,0.8153991795519091
macro avg,0.7686224902217084,0.7604027757823725,0.7615118145042625,3169.0
weighted avg,0.8112288510118919,0.8153991795519091,0.8102782713523076,3169.0
transverse_crack,0.7733333333333333,0.5538881309686221,0.6454689984101749,733.0
normal,0.7998212689901698,0.8809055118110236,0.8384074941451991,1016.0
mend,0.8699924414210128,0.9559800664451827,0.9109616145627226,1204.0
longitudinal_crack,0.6386138613861386,0.5972222222222222,0.6172248803827751,216.0
accuracy,0.8144525086778164,0.8144525086778164,0.8144525086778164,0.8144525086778164
macro avg,0.7704402262826637,0.7469989828617627,0.7530157468752179,3169.0
weighted avg,0.809366751706422,0.8144525086778164,0.8062698478959853,3169.0
transverse_crack,0.6477572559366754,0.669849931787176,0.6586183769282361,733.0
normal,0.8115419296663661,0.8858267716535433,0.8470588235294118,1016.0
mend,0.9275491949910555,0.8612956810631229,0.8931955211024978,1204.0
longitudinal_crack,0.6793478260869565,0.5787037037037037,0.625,216.0
accuracy,0.8056169138529504,0.8056169138529504,0.8056169138529504,0.8056169138529504
macro avg,0.7665490516702634,0.7489190220518865,0.7559681803900364,3169.0
weighted avg,0.8087223194530211,0.8056169138529504,0.8058650812248933,3169.0
transverse_crack,0.7264957264957265,0.5798090040927695,0.6449165402124432,733.0
normal,0.7955357142857142,0.8769685039370079,0.8342696629213483,1016.0
mend,0.9062754686226568,0.9235880398671097,0.9148498560263266,1204.0
longitudinal_crack,0.6160337552742616,0.6759259259259259,0.6445916114790287,216.0
accuracy,0.8122436099715998,0.8122436099715998,0.8122436099715998,0.8122436099715998
macro avg,0.7610851661695899,0.7640728684557033,0.7596569176597867,3169.0
weighted avg,0.8094050516240368,0.8122436099715998,0.8081580360489045,3169.0
transverse_crack,0.6425806451612903,0.679399727148704,0.6604774535809019,733.0
normal,0.8180058083252663,0.8316929133858267,0.8247925817471937,1016.0
mend,0.9232111692844677,0.8787375415282392,0.9004255319148937,1204.0
longitudinal_crack,0.6232558139534884,0.6203703703703703,0.6218097447795824,216.0
accuracy,0.7999368886083938,0.7999368886083938,0.7999368886083938,0.7999368886083938
macro avg,0.7517633591811281,0.7525501381082851,0.751876328005643,3169.0
weighted avg,0.8041259128413218,0.7999368886083938,0.8016858573139387,3169.0
transverse_crack,0.6744827586206896,0.6671214188267395,0.6707818930041153,733.0
normal,0.8274161735700197,0.8257874015748031,0.8266009852216749,1016.0
mend,0.9096138044371405,0.9194352159468439,0.9144981412639406,1204.0
longitudinal_crack,0.6384976525821596,0.6296296296296297,0.6340326340326341,216.0
accuracy,0.8112969390975071,0.8112969390975071,0.8112969390975071,0.8112969390975071
macro avg,0.7625025973025022,0.7604934164945041,0.7614784133805912,3169.0
weighted avg,0.8103948273638907,0.8112969390975071,0.8108288228431908,3169.0
transverse_crack,0.6972477064220184,0.6221009549795361,0.6575342465753423,733.0
normal,0.8200757575757576,0.8523622047244095,0.8359073359073359,1016.0
mend,0.9103618421052632,0.9194352159468439,0.9148760330578513,1204.0
longitudinal_crack,0.6131687242798354,0.6898148148148148,0.6492374727668846,216.0
accuracy,0.8135058378037235,0.8135058378037235,0.8135058378037235,0.8135058378037235
macro avg,0.7602135075957186,0.7709282976164011,0.7643887720768535,3169.0
weighted avg,0.8118648282876271,0.8135058378037235,0.8119282088800502,3169.0
transverse_crack,0.714516129032258,0.6043656207366985,0.6548410938654842,733.0
normal,0.8008968609865471,0.8789370078740157,0.8381041764429845,1016.0
mend,0.9038304808475958,0.9210963455149501,0.9123817359111476,1204.0
longitudinal_crack,0.642512077294686,0.6157407407407407,0.6288416075650117,216.0
accuracy,0.8135058378037235,0.8135058378037235,0.8135058378037235,0.8135058378037235
macro avg,0.7654388870402717,0.7550349287166012,0.7585421534461569,3169.0
weighted avg,0.8092287917258234,0.8135058378037235,0.8096717457685505,3169.0
transverse_crack,0.673728813559322,0.6507503410641201,0.6620402498265093,733.0
normal,0.825503355704698,0.8474409448818898,0.8363283147158815,1016.0
mend,0.9112227805695142,0.9036544850498339,0.9074228523769808,1204.0
longitudinal_crack,0.6294642857142857,0.6527777777777778,0.6409090909090909,216.0
accuracy,0.8100347112653834,0.8100347112653834,0.8100347112653834,0.8100347112653834
macro avg,0.7599798088869549,0.7636558871934054,0.7616751269571156,3169.0
weighted avg,0.8096027589949312,0.8100347112653834,0.8097060740840694,3169.0
transverse_crack,0.6794326241134752,0.6534788540245566,0.6662030598052852,733.0
normal,0.823076923076923,0.84251968503937,0.8326848249027237,1016.0
mend,0.9060181368507831,0.9127906976744186,0.9093918080264791,1204.0
longitudinal_crack,0.6398104265402843,0.625,0.6323185011709602,216.0
accuracy,0.8106658251814453,0.8106658251814453,0.8106658251814453,0.8106658251814453
macro avg,0.7620845276453664,0.7584473091845862,0.7601495484763621,3169.0
weighted avg,0.808871933172097,0.8106658251814453,0.8096633506012147,3169.0
transverse_crack,0.6824712643678161,0.6480218281036835,0.6648005598320504,733.0
normal,0.823076923076923,0.84251968503937,0.8326848249027237,1016.0
mend,0.9057377049180327,0.9177740863787376,0.9117161716171618,1204.0
longitudinal_crack,0.647887323943662,0.6388888888888888,0.6433566433566433,216.0
accuracy,0.8122436099715998,0.8122436099715998,0.8122436099715998,0.8122436099715998
macro avg,0.7647933040766085,0.76180112210267,0.7631395499271447,3169.0
weighted avg,0.8100187596468618,0.8122436099715998,0.8109744077154176,3169.0
transverse_crack,0.6662087912087912,0.6616643929058663,0.6639288158795345,733.0
normal,0.8316929133858267,0.8316929133858267,0.8316929133858267,1016.0
mend,0.9130801687763713,0.8986710963455149,0.9058183340309752,1204.0
longitudinal_crack,0.6083333333333333,0.6759259259259259,0.6403508771929824,216.0
accuracy,0.8071946986431051,0.8071946986431051,0.8071946986431051,0.8071946986431051
macro avg,0.7548288016760807,0.7669885821407835,0.7604477351223298,3169.0
weighted avg,0.8091131483631414,0.8071946986431051,0.8080091150794184,3169.0
transverse_crack,0.6827880512091038,0.654843110504775,0.6685236768802229,733.0
normal,0.8272200772200772,0.843503937007874,0.8352826510721246,1016.0
mend,0.9081885856079405,0.9119601328903655,0.9100704517198509,1204.0
longitudinal_crack,0.6289592760180995,0.6435185185185185,0.6361556064073226,216.0
accuracy,0.8122436099715998,0.8122436099715998,0.8122436099715998,0.8122436099715998
macro avg,0.7617889975138052,0.7634564247303832,0.7625080965198803,3169.0
weighted avg,0.8110613760440962,0.8122436099715998,0.8115523709363093,3169.0
transverse_crack,0.6812411847672779,0.6589358799454298,0.6699029126213591,733.0
normal,0.8283510125361621,0.8454724409448819,0.836824159766196,1016.0
mend,0.9100749375520399,0.9078073089700996,0.908939708939709,1204.0
longitudinal_crack,0.6261261261261262,0.6435185185185185,0.6347031963470319,216.0
accuracy,0.8122436099715998,0.8122436099715998,0.8122436099715998,0.8122436099715998
macro avg,0.7614483152454015,0.7639335370947326,0.762592494418574,3169.0
weighted avg,0.8115897397371584,0.8122436099715998,0.8118370089139413,3169.0
transverse_crack,0.6874095513748191,0.6480218281036835,0.6671348314606741,733.0
normal,0.8266283524904214,0.8494094488188977,0.8378640776699029,1016.0
mend,0.9067656765676567,0.9127906976744186,0.9097682119205298,1204.0
longitudinal_crack,0.6261261261261262,0.6435185185185185,0.6347031963470319,216.0
accuracy,0.8128747238876617,0.8128747238876617,0.8128747238876617,0.8128747238876617
macro avg,0.7617324266397558,0.7634351232788795,0.7623675793495347,3169.0
weighted avg,0.8112069186237654,0.8128747238876617,0.8118449201440745,3169.0
