,precision,recall,f1-score,support
weighted avg,0.766107342268508,0.7595455979804354,0.7420631360205024,3169.0
longitudinal_crack,0.7432675044883303,0.5054945054945055,0.6017441860465116,819.0
mend,0.7415630550621669,0.8652849740932642,0.7986609277857483,965.0
normal,0.8525096525096525,0.9452054794520548,0.8964677222898904,1168.0
transverse_crack,0.6387434554973822,0.5622119815668203,0.5980392156862745,217.0
accuracy,0.7810034711265383,0.7810034711265383,0.7810034711265383,0.7810034711265383
macro avg,0.744020916889383,0.7195492351516612,0.7237280129521062,3169.0
weighted avg,0.7758545403234899,0.7810034711265383,0.7700804964101778,3169.0
longitudinal_crack,0.740432612312812,0.5433455433455433,0.6267605633802816,819.0
mend,0.7515204170286707,0.8963730569948186,0.8175803402646503,965.0
normal,0.8663484486873508,0.9323630136986302,0.8981443298969073,1168.0
transverse_crack,0.65,0.4792626728110599,0.5517241379310345,217.0
accuracy,0.7898390659514042,0.7898390659514042,0.7898390659514042,0.7898390659514042
macro avg,0.7520753695072083,0.7128360717125131,0.7235523428682185,3169.0
weighted avg,0.7840254023299736,0.7898390659514042,0.7797534379976209,3169.0
longitudinal_crack,0.7031963470319634,0.5641025641025641,0.6260162601626015,819.0
mend,0.773854961832061,0.8404145077720208,0.8057625434674615,965.0
normal,0.8686543110394843,0.922945205479452,0.8949771689497718,1168.0
transverse_crack,0.5605381165919282,0.576036866359447,0.5681818181818181,217.0
accuracy,0.7813190280845692,0.7813190280845692,0.7813190280845692,0.7813190280845692
macro avg,0.7265609341238592,0.725874785928371,0.7237344476904133,3169.0
weighted avg,0.775927059950042,0.7813190280845692,0.7759220446191413,3169.0
longitudinal_crack,0.6836879432624113,0.5885225885225885,0.6325459317585301,819.0
mend,0.7704280155642024,0.8207253886010363,0.7947817360762669,965.0
normal,0.8764135702746365,0.9289383561643836,0.9019118869492934,1168.0
transverse_crack,0.601010101010101,0.5483870967741935,0.5734939759036144,217.0
accuracy,0.7819501420006311,0.7819501420006311,0.7819501420006311,0.7819501420006311
macro avg,0.7328849075278379,0.7216433575155504,0.7256833826719262,3169.0
weighted avg,0.7754729260180934,0.7819501420006311,0.7771854749610896,3169.0
longitudinal_crack,0.690677966101695,0.5970695970695971,0.6404715127701375,819.0
mend,0.7621776504297995,0.8269430051813471,0.7932405566600398,965.0
normal,0.8818327974276527,0.9392123287671232,0.9096185737976783,1168.0
transverse_crack,0.6235294117647059,0.48847926267281105,0.5478036175710596,217.0
accuracy,0.7857368254970022,0.7857368254970022,0.7857368254970022,0.7857368254970022
macro avg,0.7395544564309632,0.7129260484227196,0.7227835651997289,3169.0
weighted avg,0.7783064931052334,0.7857368254970022,0.779845751134203,3169.0
longitudinal_crack,0.696969696969697,0.5616605616605617,0.6220419202163624,819.0
mend,0.7765640516385303,0.8103626943005181,0.7931034482758621,965.0
normal,0.8602316602316602,0.9537671232876712,0.9045879009338205,1168.0
transverse_crack,0.5845410628019324,0.5576036866359447,0.5707547169811321,217.0
accuracy,0.7816345850426002,0.7816345850426002,0.7816345850426002,0.7816345850426002
macro avg,0.7295766179104549,0.720848516471174,0.7226219966017944,3169.0
weighted avg,0.7736820705042481,0.7816345850426002,0.7747584733729933,3169.0
longitudinal_crack,0.6836879432624113,0.5885225885225885,0.6325459317585301,819.0
mend,0.778672032193159,0.8020725388601037,0.7901990811638591,965.0
normal,0.8723235527359239,0.9417808219178082,0.9057225195553726,1168.0
transverse_crack,0.5645933014354066,0.543778801843318,0.5539906103286385,217.0
accuracy,0.7806879141685075,0.7806879141685075,0.7806879141685075,0.7806879141685075
macro avg,0.7248192074067252,0.7190386877859546,0.7206145357016002,3169.0
weighted avg,0.7739822002541356,0.7806879141685075,0.7758589765589619,3169.0
longitudinal_crack,0.6707818930041153,0.5970695970695971,0.6317829457364341,819.0
mend,0.7703777335984096,0.8031088082901554,0.7864028411973616,965.0
normal,0.8752997601918465,0.9375,0.9053327821413807,1168.0
transverse_crack,0.6010928961748634,0.5069124423963134,0.5499999999999999,217.0
accuracy,0.7791101293783528,0.7791101293783528,0.7791101293783528,0.7791101293783528
macro avg,0.7293880707423086,0.7111477119390164,0.718379642268794,3169.0
weighted avg,0.771717311980706,0.7791101293783528,0.7740888809891845,3169.0
longitudinal_crack,0.680281690140845,0.5897435897435898,0.6317854807063441,819.0
mend,0.7776649746192893,0.7937823834196891,0.7856410256410256,965.0
normal,0.8659874608150471,0.9460616438356164,0.9042553191489362,1168.0
transverse_crack,0.5808080808080808,0.5299539170506913,0.5542168674698795,217.0
accuracy,0.7791101293783528,0.7791101293783528,0.7791101293783528,0.7791101293783528
macro avg,0.7261855515958155,0.7148853835123967,0.7189746732415463,3169.0
weighted avg,0.7715702469234127,0.7791101293783528,0.7737491863202924,3169.0
