,precision,recall,f1-score,support
normal,0.8688783570300158,0.9075907590759076,0.8878127522195318,1212.0
transverse_crack,0.6333333333333333,0.4810126582278481,0.5467625899280576,237.0
accuracy,0.7636478384348375,0.7636478384348375,0.7636478384348375,0.7636478384348375
macro avg,0.7264036486659351,0.6963683503130977,0.7057054277907974,3169.0
weighted avg,0.7740101669898876,0.7636478384348375,0.7646979380985748,3169.0
longitudinal_crack,0.6493955094991365,0.5280898876404494,0.5824941905499612,712.0
mend,0.7678899082568807,0.8303571428571429,0.797902764537655,1008.0
normal,0.8316906747536013,0.9051155115511551,0.8668510470169893,1212.0
transverse_crack,0.6685082872928176,0.510548523206751,0.5789473684210527,237.0
accuracy,0.7671189649731777,0.7671189649731777,0.7671189649731777,0.7671189649731777
macro avg,0.729371094950609,0.6935277663138746,0.7065488426314146,3169.0
weighted avg,0.7582354661331913,0.7671189649731777,0.7595001090646606,3169.0
longitudinal_crack,0.6779964221824687,0.5323033707865169,0.5963808025177026,712.0
mend,0.7889908256880734,0.8531746031746031,0.8198284080076264,1008.0
normal,0.8377760853008378,0.9075907590759076,0.8712871287128713,1212.0
transverse_crack,0.5555555555555556,0.48523206751054854,0.518018018018018,237.0
accuracy,0.7743767750078889,0.7743767750078889,0.7743767750078889,0.7743767750078889
macro avg,0.7150797221817338,0.694575200136894,0.7013785893140545,3169.0
weighted avg,0.7652532303372602,0.7743767750078889,0.7667341233621212,3169.0
longitudinal_crack,0.6408839779005525,0.651685393258427,0.6462395543175489,712.0
mend,0.8167006109979633,0.7956349206349206,0.8060301507537688,1008.0
normal,0.8842364532019704,0.8886138613861386,0.8864197530864197,1212.0
transverse_crack,0.5755102040816327,0.5949367088607594,0.5850622406639004,237.0
accuracy,0.7838434837488166,0.7838434837488166,0.7838434837488166,0.7838434837488166
macro avg,0.7293328115455298,0.7327177210350615,0.7309379247054094,3169.0
weighted avg,0.7849902517511126,0.7838434837488166,0.7843488313070303,3169.0
longitudinal_crack,0.6480938416422287,0.6207865168539326,0.6341463414634145,712.0
mend,0.8085901027077498,0.8591269841269841,0.8330928330928331,1008.0
normal,0.8555984555984556,0.9141914191419142,0.8839250099720781,1212.0
transverse_crack,0.628099173553719,0.3206751054852321,0.4245810055865922,237.0
accuracy,0.786367939413064,0.786367939413064,0.786367939413064,0.786367939413064
macro avg,0.7350953933755383,0.6786950064020157,0.6939362975287295,3169.0
weighted avg,0.7770105620373108,0.786367939413064,0.7772838691352818,3169.0
longitudinal_crack,0.5908529048207664,0.6713483146067416,0.6285338593030901,712.0
mend,0.8358862144420132,0.7579365079365079,0.7950052029136316,1008.0
normal,0.870429252782194,0.9034653465346535,0.8866396761133603,1212.0
transverse_crack,0.6223404255319149,0.4936708860759494,0.5505882352941177,237.0
accuracy,0.7743767750078889,0.7743767750078889,0.7743767750078889,0.7743767750078889
macro avg,0.7298771993942221,0.7066052637884631,0.71519174340605,3169.0
weighted avg,0.778073684952041,0.7743767750078889,0.7743698490296117,3169.0
longitudinal_crack,0.6035182679296346,0.6264044943820225,0.6147484493452792,712.0
mend,0.7936962750716332,0.8244047619047619,0.8087591240875912,1008.0
normal,0.8756302521008403,0.8597359735973598,0.8676103247293921,1212.0
transverse_crack,0.5803108808290155,0.47257383966244726,0.5209302325581395,237.0
accuracy,0.7671189649731777,0.7671189649731777,0.7671189649731777,0.7671189649731777
macro avg,0.7132889189827809,0.6957797673866478,0.7030120326801006,3169.0
weighted avg,0.7663453443801834,0.7671189649731777,0.7661515530774481,3169.0
longitudinal_crack,0.6503164556962026,0.577247191011236,0.6116071428571429,712.0
mend,0.8061716489874639,0.8293650793650794,0.8176039119804401,1008.0
normal,0.8631415241057543,0.9158415841584159,0.88871096877502,1212.0
transverse_crack,0.5467289719626168,0.4936708860759494,0.5188470066518847,237.0
accuracy,0.7806879141685075,0.7806879141685075,0.7806879141685075,0.7806879141685075
macro avg,0.7165896501880094,0.7040311851526702,0.7091922575661218,3169.0
weighted avg,0.7735401174523112,0.7806879141685075,0.7761733871007859,3169.0
longitudinal_crack,0.6069444444444444,0.6137640449438202,0.6103351955307261,712.0
mend,0.8169456066945606,0.7748015873015873,0.7953156822810591,1008.0
normal,0.8736263736263736,0.9183168316831684,0.8954143201930813,1212.0
transverse_crack,0.5388127853881278,0.4978902953586498,0.5175438596491229,237.0
accuracy,0.7727989902177343,0.7727989902177343,0.7727989902177343,0.7727989902177343
macro avg,0.7090823025383767,0.7011931898218065,0.7046522644134973,3169.0
weighted avg,0.7706403947506192,0.7727989902177343,0.7712644107819632,3169.0
longitudinal_crack,0.6642984014209592,0.5252808988764045,0.5866666666666668,712.0
mend,0.7705779334500875,0.873015873015873,0.8186046511627907,1008.0
normal,0.8737254901960785,0.9191419141914191,0.895858464012867,1212.0
transverse_crack,0.544973544973545,0.4345991561181435,0.48356807511737093,237.0
accuracy,0.7797412432944146,0.7797412432944146,0.7797412432944146,0.7797412432944146
macro avg,0.7133938425101676,0.6880094605504601,0.6961744642399238,3169.0
weighted avg,0.7692764414660109,0.7797412432944146,0.7709833534948474,3169.0
longitudinal_crack,0.6359516616314199,0.5912921348314607,0.6128093158660844,712.0
mend,0.7994186046511628,0.8184523809523809,0.8088235294117648,1008.0
normal,0.88300395256917,0.9216171617161716,0.9018974566007266,1212.0
transverse_crack,0.5476190476190477,0.48523206751054854,0.5145413870246085,237.0
accuracy,0.7819501420006311,0.7819501420006311,0.7819501420006311,0.7819501420006311
macro avg,0.7164983166177001,0.7041484362526405,0.7095179222257961,3169.0
weighted avg,0.7758277189553459,0.7819501420006311,0.7783718449569655,3169.0
longitudinal_crack,0.6019417475728155,0.6095505617977528,0.6057222609909281,712.0
mend,0.8133472367049009,0.7738095238095238,0.7930859176410778,1008.0
normal,0.8803149606299212,0.9224422442244224,0.9008863819500402,1212.0
transverse_crack,0.5342465753424658,0.4936708860759494,0.513157894736842,237.0
accuracy,0.7727989902177343,0.7727989902177343,0.7727989902177343,0.7727989902177343
macro avg,0.7074626300625259,0.699868303976912,0.7032131138297221,3169.0
weighted avg,0.7705884220605913,0.7727989902177343,0.7712835502631201,3169.0
longitudinal_crack,0.6217851739788199,0.577247191011236,0.5986890021849964,712.0
mend,0.8031809145129225,0.8015873015873016,0.8023833167825224,1008.0
normal,0.8709428129829985,0.9298679867986799,0.8994413407821229,1212.0
transverse_crack,0.5432692307692307,0.4767932489451477,0.5078651685393258,237.0
accuracy,0.7759545597980435,0.7759545597980435,0.7759545597980435,0.7759545597980435
macro avg,0.7097945330609929,0.6963739320855913,0.7020947070722419,3169.0
weighted avg,0.7689034088765061,0.7759545597980435,0.771712181396104,3169.0
