,precision,recall,f1-score,support
mend,0.7844914400805639,0.8072538860103627,0.7957099080694586,965.0
normal,0.7801314828341855,0.9143835616438356,0.841939298383918,1168.0
transverse_crack,0.56875,0.41935483870967744,0.4827586206896552,217.0
accuracy,0.7384032817923635,0.7384032817923635,0.7384032817923635,0.7384032817923635
macro avg,0.688675533665318,0.6579586943015917,0.6672097330476953,3169.0
weighted avg,0.7259435740134033,0.7384032817923635,0.7274120724276446,3169.0
longitudinal_crack,0.6134699853587116,0.5115995115995116,0.5579227696404793,819.0
mend,0.7857142857142857,0.8207253886010363,0.8028383172833249,965.0
normal,0.7798833819241983,0.916095890410959,0.8425196850393701,1168.0
transverse_crack,0.6981132075471698,0.34101382488479265,0.45820433436532515,217.0
accuracy,0.7431366361628274,0.7431366361628274,0.7431366361628274,0.7431366361628274
macro avg,0.7192952151360914,0.6473586538740749,0.6653712765821249,3169.0
weighted avg,0.7330516124481761,0.7431366361628274,0.7305683361303947,3169.0
longitudinal_crack,0.6053691275167785,0.5506715506715507,0.5767263427109975,819.0
mend,0.7977296181630547,0.8010362694300518,0.7993795243019649,965.0
normal,0.7948910593538693,0.9058219178082192,0.8467386954781913,1168.0
transverse_crack,0.6612903225806451,0.3778801843317972,0.48093841642228735,217.0
accuracy,0.7459766487851057,0.7459766487851057,0.7459766487851057,0.7459766487851057
macro avg,0.7148200319035869,0.6588524805604047,0.6759457447283602,3169.0
weighted avg,0.7376267448055881,0.7459766487851057,0.7374864462965816,3169.0
longitudinal_crack,0.6306027820710973,0.4981684981684982,0.5566166439290586,819.0
mend,0.7729468599033816,0.8290155440414507,0.8,965.0
normal,0.7838033261026753,0.928082191780822,0.8498627989023911,1168.0
transverse_crack,0.6730769230769231,0.3225806451612903,0.4361370716510904,217.0
accuracy,0.7453455348690439,0.7453455348690439,0.7453455348690439,0.7453455348690439
macro avg,0.7151074727885194,0.6444617197880153,0.6606541286206351,3169.0
weighted avg,0.7333219865947016,0.7453455348690439,0.7305618570666389,3169.0
longitudinal_crack,0.5994513031550068,0.5335775335775336,0.5645994832041343,819.0
mend,0.7744510978043913,0.8041450777202073,0.7890188103711235,965.0
normal,0.8076027928626842,0.8912671232876712,0.8473748473748474,1168.0
transverse_crack,0.5973154362416108,0.41013824884792627,0.48633879781420764,217.0
accuracy,0.7393499526664563,0.7393499526664563,0.7393499526664563,0.7393499526664563
macro avg,0.6947051575159233,0.6597819958583345,0.6718329846910782,3169.0
weighted avg,0.7293131708404017,0.7393499526664563,0.7318016628626776,3169.0
longitudinal_crack,0.6128571428571429,0.5238095238095238,0.564845292955892,819.0
mend,0.7796780684104627,0.8031088082901554,0.7912200102092904,965.0
normal,0.8007633587786259,0.8981164383561644,0.8466505246166262,1168.0
transverse_crack,0.5818181818181818,0.4423963133640553,0.5026178010471204,217.0
accuracy,0.7412432944146419,0.7412432944146419,0.7412432944146419,0.7412432944146419
macro avg,0.6937791879661033,0.6668577709549748,0.6763334072072322,3169.0
weighted avg,0.730787467505231,0.7412432944146419,0.7333832377287111,3169.0
longitudinal_crack,0.6244604316546762,0.5299145299145299,0.5733157199471598,819.0
mend,0.7791044776119403,0.81139896373057,0.7949238578680204,965.0
normal,0.7983508245877061,0.9118150684931506,0.8513189448441247,1168.0
transverse_crack,0.6444444444444445,0.4009216589861751,0.49431818181818177,217.0
accuracy,0.7475544335752603,0.7475544335752603,0.7475544335752603,0.7475544335752603
macro avg,0.7115900445746918,0.6635125552811064,0.6784691761193716,3169.0
weighted avg,0.7370107674293429,0.7475544335752603,0.7378525309283201,3169.0
longitudinal_crack,0.6059322033898306,0.5238095238095238,0.5618860510805501,819.0
mend,0.7668292682926829,0.8145077720207254,0.7899497487437186,965.0
normal,0.8043143297380585,0.8938356164383562,0.8467153284671532,1168.0
transverse_crack,0.6304347826086957,0.4009216589861751,0.4901408450704225,217.0
accuracy,0.740296623540549,0.740296623540549,0.740296623540549,0.740296623540549
macro avg,0.701877646007317,0.6582686428136951,0.6721729933404611,3169.0
weighted avg,0.7297230051873934,0.740296623540549,0.7314011519099324,3169.0
longitudinal_crack,0.5915300546448088,0.5286935286935287,0.5583494519664733,819.0
mend,0.7651072124756335,0.8134715025906736,0.788548468106479,965.0
normal,0.809375,0.886986301369863,0.84640522875817,1168.0
transverse_crack,0.6183206106870229,0.37327188940092165,0.46551724137931033,217.0
accuracy,0.7368254970022089,0.7368254970022089,0.7368254970022089,0.7368254970022089
macro avg,0.6960832194518664,0.6506058055137468,0.6647050975526082,3169.0
weighted avg,0.726512195428264,0.7368254970022089,0.7282600257027917,3169.0
longitudinal_crack,0.5949367088607594,0.5164835164835165,0.5529411764705883,819.0
mend,0.7700803212851406,0.794818652849741,0.7822539520652728,965.0
normal,0.8012185833968012,0.9006849315068494,0.8480451430874648,1168.0
transverse_crack,0.6040268456375839,0.4147465437788018,0.4918032786885245,217.0
accuracy,0.7358788261281162,0.7358788261281162,0.7358788261281162,0.7358788261281162
macro avg,0.6925656147950712,0.6566834111547273,0.6687608875779627,3169.0
weighted avg,0.7249219960580442,0.7358788261281162,0.7273499292754714,3169.0
longitudinal_crack,0.5966149506346967,0.5164835164835165,0.5536649214659686,819.0
mend,0.7631578947368421,0.81139896373057,0.7865394274234053,965.0
normal,0.8087431693989071,0.886986301369863,0.8460596161698652,1168.0
transverse_crack,0.5882352941176471,0.4147465437788018,0.48648648648648657,217.0
accuracy,0.7358788261281162,0.7358788261281162,0.7358788261281162,0.7358788261281162
macro avg,0.6891878272220233,0.6574038313406878,0.6681876128864314,3169.0
weighted avg,0.7249397581799691,0.7358788261281162,0.7277460768059907,3169.0
longitudinal_crack,0.6011560693641619,0.5079365079365079,0.5506287227001985,819.0
mend,0.7642436149312377,0.8062176165803109,0.784669692385275,965.0
normal,0.8027522935779816,0.898972602739726,0.8481421647819063,1168.0
transverse_crack,0.5894039735099338,0.41013824884792627,0.4836956521739131,217.0
accuracy,0.736194383086147,0.736194383086147,0.736194383086147,0.736194383086147
macro avg,0.6893889878458288,0.6558162440261177,0.6667840580103233,3169.0
weighted avg,0.7243159515205527,0.736194383086147,0.7269685017451116,3169.0
longitudinal_crack,0.6122448979591837,0.5128205128205128,0.5581395348837209,819.0
mend,0.7662082514734774,0.8082901554404145,0.7866868381240545,965.0
normal,0.8038022813688213,0.9049657534246576,0.851389448248087,1168.0
transverse_crack,0.6133333333333333,0.423963133640553,0.5013623978201635,217.0
accuracy,0.7412432944146419,0.7412432944146419,0.7412432944146419,0.7412432944146419
macro avg,0.6988971910337038,0.6625098888315345,0.6743945547690064,3169.0
weighted avg,0.7298055954788872,0.7412432944146419,0.7319304492711333,3169.0
longitudinal_crack,0.6048850574712644,0.514041514041514,0.5557755775577558,819.0
mend,0.7626953125,0.8093264248704664,0.7853192559074913,965.0
normal,0.8042488619119879,0.9075342465753424,0.8527755430410298,1168.0
transverse_crack,0.6335877862595419,0.3824884792626728,0.4770114942528735,217.0
accuracy,0.7399810665825182,0.7399810665825182,0.7399810665825182,0.7399810665825182
macro avg,0.7013542545356986,0.6533476661874988,0.6677204676897875,3169.0
weighted avg,0.7283853136519368,0.7399810665825182,0.7297464842206776,3169.0
longitudinal_crack,0.595536959553696,0.5213675213675214,0.5559895833333334,819.0
mend,0.7634408602150538,0.8093264248704664,0.7857142857142858,965.0
normal,0.8081979891724671,0.8946917808219178,0.8492482730597318,1168.0
transverse_crack,0.625,0.391705069124424,0.48158640226628896,217.0
accuracy,0.7377721678763016,0.7377721678763016,0.7377721678763016,0.7377721678763016
macro avg,0.6980439522353041,0.6542726990460823,0.66813463609341,3169.0
weighted avg,0.7270638849275626,0.7377721678763016,0.7289353066234892,3169.0
longitudinal_crack,0.5952712100139083,0.5225885225885226,0.5565669700910273,819.0
mend,0.7632612966601179,0.805181347150259,0.783661119515885,965.0
normal,0.8073959938366718,0.8972602739726028,0.8499594484995945,1168.0
transverse_crack,0.6268656716417911,0.3870967741935484,0.47863247863247854,217.0
accuracy,0.7374566109182707,0.7374566109182707,0.7374566109182707,0.7374566109182707
macro avg,0.6981985430381222,0.6530317294762332,0.6672050041847464,3169.0
weighted avg,0.7267726865970041,0.7374566109182707,0.7285191582670101,3169.0
longitudinal_crack,0.5954088952654233,0.5067155067155067,0.5474934036939314,819.0
mend,0.7640117994100295,0.805181347150259,0.7840565085771947,965.0
normal,0.8018223234624146,0.9041095890410958,0.8498993963782696,1168.0
transverse_crack,0.6231884057971014,0.39631336405529954,0.48450704225352115,217.0
accuracy,0.736509940044178,0.736509940044178,0.736509940044178,0.736509940044178
macro avg,0.6961078559837423,0.6530799517405402,0.6664890877257292,3169.0
weighted avg,0.7247307130057214,0.736509940044178,0.7266747085961363,3169.0
longitudinal_crack,0.5977175463623395,0.5115995115995116,0.5513157894736842,819.0
mend,0.7666999002991027,0.7968911917098446,0.7815040650406504,965.0
normal,0.800606520090978,0.9041095890410958,0.8492159227985524,1168.0
transverse_crack,0.6027397260273972,0.4055299539170507,0.48484848484848486,217.0
accuracy,0.7358788261281162,0.7358788261281162,0.7358788261281162,0.7358788261281162
macro avg,0.6919409231949543,0.6545325615668757,0.6667210655403429,3169.0
weighted avg,0.7242975734533283,0.7358788261281162,0.7266567918535833,3169.0
