,precision,recall,f1-score,support
accuracy,0.6992742189965289,0.6992742189965289,0.6992742189965289,0.6992742189965289
macro avg,0.6116538164284688,0.5927139571878575,0.5968572552110463,3169.0
weighted avg,0.682151793553806,0.6992742189965289,0.686327562883045,3169.0
longitudinal_crack,0.5132947976878612,0.5421245421245421,0.5273159144893111,819.0
mend,0.75,0.7896373056994819,0.7693084300858153,965.0
normal,0.8001707941929974,0.8022260273972602,0.80119709277469,1168.0
transverse_crack,0.37606837606837606,0.20276497695852536,0.2634730538922156,217.0
accuracy,0.690123067213632,0.690123067213632,0.690123067213632,0.690123067213632
macro avg,0.6098834919873087,0.5841882130449524,0.590323622810508,3169.0
weighted avg,0.6817118221933155,0.690123067213632,0.6838833152587586,3169.0
longitudinal_crack,0.5118203309692672,0.5286935286935287,0.5201201201201202,819.0
mend,0.7627302275189599,0.7295336787564767,0.7457627118644068,965.0
normal,0.7780392156862745,0.8493150684931506,0.8121162505116659,1168.0
transverse_crack,0.376,0.21658986175115208,0.2748538011695907,217.0
accuracy,0.6866519406752919,0.6866519406752919,0.6866519406752919,0.6866519406752919
macro avg,0.6071474435436254,0.581033034423577,0.5882132209164459,3169.0
weighted avg,0.6770455426131886,0.6866519406752919,0.6796574473900153,3169.0
longitudinal_crack,0.5433911882510013,0.49694749694749696,0.5191326530612245,819.0
mend,0.757606490872211,0.7740932642487046,0.7657611481291644,965.0
normal,0.7838684416601409,0.8570205479452054,0.8188139059304702,1168.0
transverse_crack,0.36942675159235666,0.2672811059907834,0.3101604278074866,217.0
accuracy,0.6983275481224361,0.6983275481224361,0.6983275481224361,0.6983275481224361
macro avg,0.6135732180939274,0.5988356037830476,0.6034670337320864,3169.0
weighted avg,0.685342881610552,0.6983275481224361,0.6903782283883876,3169.0
longitudinal_crack,0.5257985257985258,0.5225885225885226,0.5241886099203918,819.0
mend,0.7667731629392971,0.7461139896373057,0.7563025210084034,965.0
normal,0.7869496855345912,0.8570205479452054,0.8204918032786885,1168.0
transverse_crack,0.3819444444444444,0.2534562211981567,0.30470914127423826,217.0
accuracy,0.6954875355001577,0.6954875355001577,0.6954875355001577,0.6954875355001577
macro avg,0.6153664546792146,0.5947948203422976,0.6014230188704306,3169.0
weighted avg,0.6855803950818117,0.6954875355001577,0.6890497678081188,3169.0
longitudinal_crack,0.536813922356091,0.4896214896214896,0.51213282247765,819.0
mend,0.7721382289416847,0.7409326424870466,0.7562136435748281,965.0
normal,0.7682020802377415,0.8852739726027398,0.822593476531424,1168.0
transverse_crack,0.38666666666666666,0.2672811059907834,0.31607629427792916,217.0
accuracy,0.6967497633322814,0.6967497633322814,0.6967497633322814,0.6967497633322814
macro avg,0.615955224550546,0.5957773026755149,0.6017540592154578,3169.0
weighted avg,0.6834744997547219,0.6967497633322814,0.6874599823622336,3169.0
longitudinal_crack,0.557163531114327,0.4700854700854701,0.5099337748344371,819.0
mend,0.7610256410256411,0.7689119170984456,0.7649484536082474,965.0
normal,0.7669337217771304,0.901541095890411,0.8288075560802833,1168.0
transverse_crack,0.38461538461538464,0.2304147465437788,0.28818443804034577,217.0
accuracy,0.7036920164089618,0.7036920164089618,0.7036920164089618,0.7036920164089618
macro avg,0.6174345696331208,0.5927383074045264,0.5979685556408285,3169.0
weighted avg,0.6847418116344601,0.7036920164089618,0.6899319242277969,3169.0
longitudinal_crack,0.5415512465373962,0.47741147741147744,0.5074626865671642,819.0
mend,0.7611168562564633,0.7626943005181347,0.7619047619047619,965.0
normal,0.7699704142011834,0.8912671232876712,0.8261904761904761,1168.0
transverse_crack,0.390625,0.2304147465437788,0.2898550724637681,217.0
accuracy,0.6999053329125907,0.6999053329125907,0.6999053329125907,0.6999053329125907
macro avg,0.6158158792487607,0.5904469119402656,0.5963532492815425,3169.0
weighted avg,0.6822654799585348,0.6999053329125907,0.6875162708904121,3169.0
longitudinal_crack,0.5432960893854749,0.47496947496947495,0.5068403908794787,819.0
mend,0.759545923632611,0.7626943005181347,0.7611168562564634,965.0
normal,0.7693441414885778,0.8938356164383562,0.8269306930693069,1168.0
transverse_crack,0.3937007874015748,0.2304147465437788,0.29069767441860467,217.0
accuracy,0.7002208898706217,0.7002208898706217,0.7002208898706217,0.7002208898706217
macro avg,0.6164717354770597,0.5904785346174362,0.5963964036559635,3169.0
weighted avg,0.6822178421069658,0.7002208898706217,0.6874460370058593,3169.0
