,precision,recall,f1-score,support
accuracy,0.7986746607762701,0.7986746607762701,0.7986746607762701,0.7986746607762701
macro avg,0.7374291172284764,0.7344699701917297,0.7353429349589429,3169.0
weighted avg,0.7939564957508207,0.7986746607762701,0.7955957727503372,3169.0
longitudinal_crack,0.6788856304985337,0.6100131752305665,0.6426092990978487,759.0
mend,0.8207739307535642,0.8076152304609219,0.8141414141414142,998.0
normal,0.8810810810810811,0.9476744186046512,0.9131652661064426,1204.0
transverse_crack,0.5714285714285714,0.5769230769230769,0.5741626794258372,208.0
accuracy,0.7983591038182392,0.7983591038182392,0.7983591038182392,0.7983591038182392
macro avg,0.7380423034404375,0.7355564753048041,0.7360196646928856,3169.0
weighted avg,0.7933371224106053,0.7983591038182392,0.7949291281291038,3169.0
longitudinal_crack,0.680786686838124,0.5928853754940712,0.6338028169014084,759.0
mend,0.818089430894309,0.8066132264529058,0.8123107971745711,998.0
normal,0.8716780561883067,0.9534883720930233,0.9107497024990083,1204.0
transverse_crack,0.5700483091787439,0.5673076923076923,0.5686746987951806,208.0
accuracy,0.7955190911959609,0.7955190911959609,0.7955190911959609,0.7955190911959609
macro avg,0.7351506207748709,0.7300736665869232,0.731384503842542,3169.0
weighted avg,0.7892839303573861,0.7955190911959609,0.7909654442305442,3169.0
longitudinal_crack,0.6714285714285714,0.619235836627141,0.6442769019876627,759.0
mend,0.8232271325796505,0.8026052104208417,0.8127853881278538,998.0
normal,0.8827639751552795,0.9443521594684385,0.9125200642054574,1204.0
transverse_crack,0.5721153846153846,0.5721153846153846,0.5721153846153846,208.0
accuracy,0.7974124329441464,0.7974124329441464,0.7974124329441464,0.7974124329441464
macro avg,0.7373837659447214,0.7345771477829514,0.7354244347340896,3169.0
weighted avg,0.7930081382504681,0.7974124329441464,0.7945219764164104,3169.0
