,precision,recall,f1-score,support
accuracy,0.66550962448722,0.66550962448722,0.66550962448722,0.66550962448722
macro avg,0.5113046445827902,0.5048361325408135,0.46473133861487903,3169.0
weighted avg,0.6310239872731644,0.66550962448722,0.5998651226235584,3169.0
transverse_crack,0.6736596736596736,0.3528693528693529,0.46314102564102566,819.0
normal,0.7490494296577946,0.816580310880829,0.78135845314824,965.0
mend,0.6636904761904762,0.9546232876712328,0.783005617977528,1168.0
longitudinal_crack,0.25,0.009216589861751152,0.017777777777777778,217.0
accuracy,0.6923319659198486,0.6923319659198486,0.6923319659198486,0.6923319659198486
macro avg,0.5840998948769861,0.5333223853207915,0.5113207186361429,3169.0
weighted avg,0.6639319812362009,0.6923319659198486,0.647438228735747,3169.0
transverse_crack,0.6791208791208792,0.3772893772893773,0.48508634222919933,819.0
normal,0.7591170825335892,0.8196891191709844,0.7882411559541604,965.0
mend,0.6853103872157345,0.9546232876712328,0.7978533094812165,1168.0
longitudinal_crack,0.4,0.08294930875576037,0.13740458015267176,217.0
accuracy,0.7046386872830546,0.7046386872830546,0.7046386872830546,0.7046386872830546
macro avg,0.6308870872175507,0.5586377732218387,0.552146346954312,3169.0
weighted avg,0.6866489482211712,0.7046386872830546,0.6688696399964246,3169.0
transverse_crack,0.7747035573122529,0.23931623931623933,0.3656716417910448,819.0
normal,0.6738644825018615,0.9378238341968912,0.7842287694974005,965.0
mend,0.6989109545163357,0.9340753424657534,0.7995602784902895,1168.0
longitudinal_crack,0.5833333333333334,0.03225806451612903,0.061135371179039305,217.0
accuracy,0.6939097507100032,0.6939097507100032,0.6939097507100032,0.6939097507100032
macro avg,0.682703081915946,0.5358683701237532,0.5026490152394435,3169.0
weighted avg,0.7029576419253535,0.6939097507100032,0.6321926847631325,3169.0
transverse_crack,0.610726643598616,0.43101343101343104,0.5053686471009305,819.0
normal,0.6875957120980092,0.9305699481865285,0.7908410391897843,965.0
mend,0.7666666666666667,0.827054794520548,0.7957166392092258,1168.0
longitudinal_crack,0.48,0.055299539170506916,0.09917355371900827,217.0
accuracy,0.7033764594509309,0.7033764594509309,0.7033764594509309,0.7033764594509309
macro avg,0.636247255590823,0.5609844282227536,0.5477749698047373,3169.0
weighted avg,0.6826575102393537,0.7033764594509309,0.6714977029180197,3169.0
transverse_crack,0.6011477761836442,0.5115995115995116,0.5527704485488127,819.0
normal,0.7619047619047619,0.8455958549222798,0.8015717092337916,965.0
mend,0.7592174567343868,0.8638698630136986,0.8081698037645175,1168.0
longitudinal_crack,0.4583333333333333,0.15207373271889402,0.22837370242214533,217.0
accuracy,0.7185231934364152,0.7185231934364152,0.7185231934364152,0.7185231934364152
macro avg,0.6451508320390316,0.593284740563596,0.5977214159923168,3169.0
weighted avg,0.6985807657720406,0.7185231934364152,0.7004528624154777,3169.0
transverse_crack,0.6011477761836442,0.5115995115995116,0.5527704485488127,819.0
normal,0.7619047619047619,0.8455958549222798,0.8015717092337916,965.0
mend,0.7592174567343868,0.8638698630136986,0.8081698037645175,1168.0
longitudinal_crack,0.4583333333333333,0.15207373271889402,0.22837370242214533,217.0
accuracy,0.7185231934364152,0.7185231934364152,0.7185231934364152,0.7185231934364152
macro avg,0.6451508320390316,0.593284740563596,0.5977214159923168,3169.0
weighted avg,0.6985807657720406,0.7185231934364152,0.7004528624154777,3169.0
transverse_crack,0.5882352941176471,0.5128205128205128,0.547945205479452,819.0
normal,0.7602611940298507,0.844559585492228,0.8001963672066765,965.0
mend,0.7591743119266054,0.8501712328767124,0.8021001615508885,1168.0
longitudinal_crack,0.4533333333333333,0.15668202764976957,0.2328767123287671,217.0
accuracy,0.7137898390659514,0.7137898390659514,0.7137898390659514,0.7137898390659514
macro avg,0.6402510333518592,0.5910583397098057,0.5957796116414461,3169.0
weighted avg,0.6943848809671087,0.7137898390659514,0.6968582685102221,3169.0
transverse_crack,0.6029654036243822,0.4468864468864469,0.5133239831697054,819.0
normal,0.7434977578475336,0.8590673575129534,0.7971153846153846,965.0
mend,0.7451851851851852,0.8613013698630136,0.7990468625893566,1168.0
longitudinal_crack,0.4020618556701031,0.17972350230414746,0.2484076433121019,217.0
accuracy,0.7068475859892711,0.7068475859892711,0.7068475859892711,0.7068475859892711
macro avg,0.623427550581801,0.5867446691416405,0.5894734684216372,3169.0
weighted avg,0.6844202337860359,0.7068475859892711,0.6869106602943925,3169.0
transverse_crack,0.6313043478260869,0.4432234432234432,0.520803443328551,819.0
normal,0.7708737864077669,0.8227979274611399,0.7959899749373434,965.0
mend,0.7342032967032966,0.9152397260273972,0.8147865853658536,1168.0
longitudinal_crack,0.3888888888888889,0.1935483870967742,0.25846153846153846,217.0
accuracy,0.715683180814137,0.715683180814137,0.715683180814137,0.715683180814137
macro avg,0.6313175799565098,0.5937023709521886,0.5975103855233216,3169.0
weighted avg,0.6951308943488165,0.715683180814137,0.6949906063282079,3169.0
transverse_crack,0.6321138211382114,0.3797313797313797,0.47444698703279936,819.0
normal,0.7467532467532467,0.8341968911917098,0.7880567792462067,965.0
mend,0.7286195286195286,0.9263698630136986,0.8156803618545044,1168.0
longitudinal_crack,0.4473684210526316,0.2350230414746544,0.3081570996978852,217.0
accuracy,0.7096875986115494,0.7096875986115494,0.7096875986115494,0.7096875986115494
macro avg,0.6387137543909045,0.5938302938528606,0.5965853069578488,3169.0
weighted avg,0.6899415144919876,0.7096875986115494,0.6843267995055079,3169.0
transverse_crack,0.532777115613826,0.5457875457875457,0.5392038600723763,819.0
normal,0.781354051054384,0.7295336787564767,0.7545551982851019,965.0
mend,0.7556596409055425,0.8287671232876712,0.7905267456104532,1168.0
longitudinal_crack,0.34459459459459457,0.2350230414746544,0.2794520547945205,217.0
accuracy,0.6847585989271063,0.6847585989271063,0.6847585989271063,0.6847585989271063
macro avg,0.6035963505420868,0.584777847326587,0.590934464690613,3169.0
weighted avg,0.6777338607005063,0.6847585989271063,0.6796245069447207,3169.0
transverse_crack,0.5786435786435786,0.4896214896214896,0.5304232804232805,819.0
normal,0.7725366876310272,0.7637305699481866,0.768108389786347,965.0
mend,0.7430997876857749,0.898972602739726,0.8136381247578457,1168.0
longitudinal_crack,0.46788990825688076,0.2350230414746544,0.3128834355828221,217.0
accuracy,0.7065320290312401,0.7065320290312401,0.7065320290312401,0.7065320290312401
macro avg,0.6405424905543153,0.5968369259460141,0.6062633076375737,3169.0
weighted avg,0.6907162059267152,0.7065320290312401,0.6922897753389484,3169.0
transverse_crack,0.584319526627219,0.4822954822954823,0.5284280936454849,819.0
normal,0.7352138307552321,0.8373056994818653,0.7829457364341086,965.0
mend,0.756420233463035,0.8321917808219178,0.792498980839788,1168.0
longitudinal_crack,0.41284403669724773,0.2073732718894009,0.2760736196319018,217.0
accuracy,0.7005364468286526,0.7005364468286526,0.7005364468286526,0.7005364468286526
macro avg,0.6221994068856834,0.5897915586221666,0.5949866076378207,3169.0
weighted avg,0.6819580396448782,0.7005364468286526,0.6859804447571985,3169.0
transverse_crack,0.6277372262773723,0.42002442002442003,0.5032918800292612,819.0
normal,0.7453183520599251,0.8248704663212435,0.7830791933103788,965.0
mend,0.7413314840499307,0.9152397260273972,0.8191570881226053,1168.0
longitudinal_crack,0.4144144144144144,0.2119815668202765,0.28048780487804875,217.0
accuracy,0.711580940359735,0.711580940359735,0.711580940359735,0.711580940359735
macro avg,0.6322003692004106,0.5930290447983344,0.5965039915850735,3169.0
weighted avg,0.6908021771401839,0.711580940359735,0.6896525099003534,3169.0
transverse_crack,0.6301369863013698,0.39316239316239315,0.4842105263157894,819.0
normal,0.7172995780590717,0.8808290155440415,0.7906976744186046,965.0
mend,0.7469180565627266,0.8818493150684932,0.8087946603847664,1168.0
longitudinal_crack,0.425531914893617,0.18433179723502305,0.2572347266881029,217.0
accuracy,0.707478699905333,0.707478699905333,0.707478699905333,0.707478699905333
macro avg,0.6299716339541963,0.5850431302524877,0.5852343969518159,3169.0
weighted avg,0.6857106343341766,0.707478699905333,0.6816294654109532,3169.0
